"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:42:30:0 (H:m:s:ms)","20:42:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.025768196503966886","1081","74","3728","0.0","1","125","0"
"21:19:30:0 (H:m:s:ms)","21:19:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.010011331448394589","1074","68","4665","0.0","1","246","0"
"20:1:40:0 (H:m:s:ms)","20:1:41:0 (H:m:s:ms)","ACO","GENERIC","1","31.052","0.01498742676082351","1135","135","4154","0.0","1","5","0"
"20:42:44:210 (H:m:s:ms)","20:42:45:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.005793107171712587","858","68","4967","0.0","1","126","0"
"21:19:35:0 (H:m:s:ms)","21:19:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.015124729760342305","1085","84","3275","0.0","1","247","0"
"20:2:5:0 (H:m:s:ms)","20:2:6:0 (H:m:s:ms)","ACO","GENERIC","1","31.037","0.01402115917199911","1082","81","4610","0.0","1","6","0"
"20:42:50:526 (H:m:s:ms)","20:42:51:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.008220322143634311","545","72","4500","0.0","1","127","0"
"21:19:50:0 (H:m:s:ms)","21:19:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.016405358955814884","1083","75","3805","0.0","1","248","0"
"20:2:30:0 (H:m:s:ms)","20:2:31:0 (H:m:s:ms)","ACO","GENERIC","1","31.035","0.006509871953780916","1077","77","1427","0.0","1","7","0"
"20:43:0:0 (H:m:s:ms)","20:43:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.00646855422349818","1075","69","2617","0.0","1","128","0"
"21:20:5:0 (H:m:s:ms)","21:20:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.012703212904857554","1071","70","2989","0.0","1","249","0"
"20:2:55:0 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","ACO","GENERIC","1","31.061","0.012133373456963924","1072","72","1046","0.0","1","8","0"
"20:43:15:0 (H:m:s:ms)","20:43:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.021299115027380758","1075","75","3772","0.0","1","129","0"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","ACO","GENERIC","1","31.031","0.005236901359950934","1068","68","3124","0.0","1","9","0"
"20:7:30:0 (H:m:s:ms)","20:7:31:0 (H:m:s:ms)","ACO","GENERIC","1","31.028","0.005565490787473913","1072","72","2515","0.0","1","20","0"
"20:7:55:0 (H:m:s:ms)","20:7:56:0 (H:m:s:ms)","ACO","GENERIC","1","31.047","0.014859732653265807","1073","73","3201","0.0","1","21","0"
"20:8:20:0 (H:m:s:ms)","20:8:21:0 (H:m:s:ms)","ACO","GENERIC","1","31.031","0.015016997172591872","1080","80","1872","0.0","1","22","0"
"20:8:45:0 (H:m:s:ms)","20:8:46:0 (H:m:s:ms)","ACO","GENERIC","1","31.064","0.008027299653169234","1070","70","4622","0.0","1","23","0"
"20:8:55:0 (H:m:s:ms)","20:8:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.008248737627739982","1071","71","1149","0.0","1","24","0"
"20:9:0:0 (H:m:s:ms)","20:9:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.019627687268912286","1090","76","2939","0.0","1","25","0"
"20:9:10:0 (H:m:s:ms)","20:9:11:0 (H:m:s:ms)","ACO","GENERIC","1","31.035","0.011148475163749342","1073","73","4216","0.0","1","26","0"
"20:9:35:0 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","ACO","GENERIC","1","31.042","0.026628374024909255","1066","66","1111","0.0","1","27","0"
"20:9:40:0 (H:m:s:ms)","20:9:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.027509275750923982","1085","74","4056","0.0","1","28","0"
"20:9:50:0 (H:m:s:ms)","20:9:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.015635468326613857","1110","90","2344","0.0","1","29","0"
"21:20:15:0 (H:m:s:ms)","21:20:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.019111692115382807","1070","69","3035","0.0","1","250","0"
"20:43:15:789 (H:m:s:ms)","20:43:16:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.021831715191592226","361","76","3414","0.0","1","130","0"
"21:20:20:0 (H:m:s:ms)","21:20:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.024829425994355683","1068","62","3697","0.0","1","251","0"
"20:44:15:0 (H:m:s:ms)","20:44:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.02418969521040156","1090","87","1600","0.0","1","131","0"
"21:20:40:0 (H:m:s:ms)","21:20:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.015889277384527875","1069","65","2931","0.0","1","252","0"
"20:44:22:105 (H:m:s:ms)","20:44:23:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.005793107171712587","969","74","1983","0.0","1","132","0"
"21:20:41:52 (H:m:s:ms)","21:20:42:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.0186960602212508","1020","73","1519","0.0","1","253","0"
"20:44:25:0 (H:m:s:ms)","20:44:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.00932479331656798","1076","75","4546","0.0","1","133","0"
"21:20:44:210 (H:m:s:ms)","21:20:45:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.02907874255515772","856","66","3274","0.0","1","254","0"
"20:44:55:0 (H:m:s:ms)","20:44:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.093","0.0065600210936213555","1064","63","2324","0.0","1","134","0"
"21:21:18:947 (H:m:s:ms)","21:21:20:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.006908865775498521","1130","71","2996","0.0","1","255","0"
"20:45:0:0 (H:m:s:ms)","20:45:1:0 (H:m:s:ms)","ACO","OPERA","1","31.011","0.01692388559234912","1073","65","3536","0.0","1","135","0"
"21:21:47:368 (H:m:s:ms)","21:21:48:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.008220322143634311","699","68","4693","0.0","1","256","0"
"20:45:10:0 (H:m:s:ms)","20:45:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.006626081698687848","1083","76","3585","0.0","1","136","0"
"21:22:0:0 (H:m:s:ms)","21:22:1:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.011586214343425175","1077","71","2839","0.0","1","257","0"
"20:45:47:368 (H:m:s:ms)","20:45:48:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.006908865775498521","714","83","1088","0.0","1","137","0"
"21:22:40:0 (H:m:s:ms)","21:22:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.02135780279494501","1074","68","2455","0.0","1","258","0"
"20:46:0:0 (H:m:s:ms)","20:46:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.01064078796930264","1075","67","4096","0.0","1","138","0"
"21:22:55:0 (H:m:s:ms)","21:22:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.017736472750784382","1070","69","3137","0.0","1","259","0"
"20:46:5:0 (H:m:s:ms)","20:46:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.013343916283146434","1076","75","2340","0.0","1","139","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","ACO","GENERIC","1","31.063","0.008615590232928249","1073","73","1637","0.0","1","30","0"
"20:10:10:0 (H:m:s:ms)","20:10:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.008035304331665322","1093","79","3471","0.0","1","31","0"
"20:10:45:0 (H:m:s:ms)","20:10:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.02135780279494501","1067","67","2593","0.0","1","32","0"
"20:11:20:0 (H:m:s:ms)","20:11:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.014859732653265807","1079","68","1347","0.0","1","33","0"
"20:12:15:0 (H:m:s:ms)","20:12:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.007324773098847366","1072","71","2944","0.0","1","34","0"
"20:12:25:0 (H:m:s:ms)","20:12:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.083","0.018879759333741516","1070","70","4046","0.0","1","35","0"
"20:12:35:0 (H:m:s:ms)","20:12:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.010942215687654914","1087","87","2094","0.0","1","36","0"
"20:13:25:0 (H:m:s:ms)","20:13:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.011978324470334778","1071","71","2902","0.0","1","37","0"
"20:13:50:0 (H:m:s:ms)","20:13:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.023687784005919824","1079","67","4926","0.0","1","38","0"
"20:14:5:0 (H:m:s:ms)","20:14:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.01092919548958599","1078","78","3009","0.0","1","39","0"
"21:23:5:0 (H:m:s:ms)","21:23:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.021213812162039172","1086","86","3170","0.0","1","260","0"
"20:46:50:0 (H:m:s:ms)","20:46:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.010812809504674616","1075","68","1251","0.0","1","140","0"
"21:23:20:0 (H:m:s:ms)","21:23:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.010029728040184574","1073","67","4498","0.0","1","261","0"
"20:47:5:0 (H:m:s:ms)","20:47:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.015601738883802252","1066","65","4135","0.0","1","141","0"
"21:23:30:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1007","0","1000","0","0","262","0"
"20:47:20:0 (H:m:s:ms)","20:47:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.021806196460676767","1081","76","4864","0.0","1","142","0"
"21:23:55:0 (H:m:s:ms)","21:23:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.009496821431236731","1084","82","1314","0.0","1","263","0"
"20:47:37:894 (H:m:s:ms)","20:47:38:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.014241996598798243","185","79","3619","0.0","1","143","0"
"21:24:10:0 (H:m:s:ms)","21:24:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.01461054573360256","1071","65","2139","0.0","1","264","0"
"20:48:0:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1004","0","761","0","0","144","0"
"21:24:50:0 (H:m:s:ms)","21:24:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.007208084702149951","1075","68","4546","0.0","1","265","0"
"20:48:30:0 (H:m:s:ms)","20:48:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.016360350798133895","1075","69","1612","0.0","1","145","0"
"21:25:45:0 (H:m:s:ms)","21:25:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.021537186805905356","1078","76","3847","0.0","1","266","0"
"20:48:40:0 (H:m:s:ms)","20:48:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.015889277384527875","1082","74","2065","0.0","1","146","0"
"21:26:37:894 (H:m:s:ms)","21:26:39:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.005005665724197294","1182","77","1682","0.0","1","267","0"
"20:48:53:684 (H:m:s:ms)","20:48:54:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.01453746430711783","383","68","4155","0.0","1","147","0"
"21:27:0:0 (H:m:s:ms)","21:27:1:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.010011331448394587","1071","65","4994","0.0","1","268","0"
"20:49:35:0 (H:m:s:ms)","20:49:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.007197778896214465","1064","64","2836","0.0","1","148","0"
"21:27:0:0 (H:m:s:ms)","21:27:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.02029093395606282","1141","70","1823","0.0","1","269","0"
"20:49:50:0 (H:m:s:ms)","20:49:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.017231180465856463","1111","105","4240","0.0","1","149","0"
"20:14:30:0 (H:m:s:ms)","20:14:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.010011331448394589","1079","68","2028","0.0","1","40","0"
"20:14:40:0 (H:m:s:ms)","20:14:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.007179062268635116","1081","70","4235","0.0","1","41","0"
"20:14:55:0 (H:m:s:ms)","20:14:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.093","0.010473802719901868","1068","67","1360","0.0","1","42","0"
"20:14:55:0 (H:m:s:ms)","20:14:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.012051966698286011","1136","68","4635","0.0","1","43","0"
"20:15:5:0 (H:m:s:ms)","20:15:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.01345303548020422","1070","69","1936","0.0","1","44","0"
"20:15:35:0 (H:m:s:ms)","20:15:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.009168985942320103","1071","71","1267","0.0","1","45","0"
"20:15:40:0 (H:m:s:ms)","20:15:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.012240720248162832","1088","77","1353","0.0","1","46","0"
"20:16:0:0 (H:m:s:ms)","20:16:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.01293710844699636","1082","71","3923","0.0","1","47","0"
"20:16:10:0 (H:m:s:ms)","20:16:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.01703095423606579","1080","71","3163","0.0","1","48","0"
"20:17:0:0 (H:m:s:ms)","20:17:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.004992633236621588","1081","68","2015","0.0","1","49","0"
"21:27:10:0 (H:m:s:ms)","21:27:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.012956538921581126","1072","67","3125","0.0","1","270","0"
"20:50:10:0 (H:m:s:ms)","20:50:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.0090909090909091","1088","79","1744","0.0","1","150","0"
"21:27:15:0 (H:m:s:ms)","21:27:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.015182900457441048","1071","68","4355","0.0","1","271","0"
"20:50:30:0 (H:m:s:ms)","20:50:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.01431918477630972","1081","75","3337","0.0","1","151","0"
"21:27:22:105 (H:m:s:ms)","21:27:23:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.005793107171712587","971","77","4131","0.0","1","272","0"
"20:50:35:0 (H:m:s:ms)","20:50:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.016925528899272034","1078","76","1942","0.0","1","152","0"
"21:28:5:0 (H:m:s:ms)","21:28:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.01609434273607156","1067","66","4490","0.0","1","273","0"
"20:50:40:0 (H:m:s:ms)","20:50:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.023322725366423384","1080","72","1555","0.0","1","153","0"
"21:28:15:0 (H:m:s:ms)","21:28:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.023726609645284304","1077","77","4286","0.0","1","274","0"
"20:50:45:0 (H:m:s:ms)","20:50:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.02245405154356228","1070","68","3891","0.0","1","154","0"
"21:28:20:0 (H:m:s:ms)","21:28:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.02519558901269879","1073","65","2244","0.0","1","275","0"
"20:51:0:0 (H:m:s:ms)","20:51:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.123","0.006678230711206291","1067","63","3244","0.0","1","155","0"
"21:28:25:0 (H:m:s:ms)","21:28:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.02008514753002233","1071","70","1260","0.0","1","276","0"
"20:51:56:842 (H:m:s:ms)","20:51:57:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.014241996598798243","250","93","4557","0.0","1","156","0"
"21:28:25:263 (H:m:s:ms)","21:28:26:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.020634810265196937","875","69","4932","0.0","1","277","0"
"20:52:0:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1007","0","694","0","0","157","0"
"21:28:30:0 (H:m:s:ms)","21:28:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.024864732309327564","1083","75","2342","0.0","1","278","0"
"20:52:50:0 (H:m:s:ms)","20:52:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.006355016690732123","1077","70","1140","0.0","1","158","0"
"21:28:40:0 (H:m:s:ms)","21:28:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.017231180465856463","1077","70","2262","0.0","1","279","0"
"20:52:55:0 (H:m:s:ms)","20:52:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.01922205376844355","1068","67","3264","0.0","1","159","0"
"20:17:50:0 (H:m:s:ms)","20:17:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.165","0.005667607460786826","1077","67","2637","0.0","1","50","0"
"20:18:15:0 (H:m:s:ms)","20:18:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.025959559911944357","1084","83","2486","0.0","1","51","0"
"20:18:30:0 (H:m:s:ms)","20:18:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.01669647236242169","1083","74","3717","0.0","1","52","0"
"20:18:45:0 (H:m:s:ms)","20:18:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.125","0.011873000967180476","1076","76","1432","0.0","1","53","0"
"20:19:20:0 (H:m:s:ms)","20:19:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.059","0.017379321515137755","1080","70","2014","0.0","1","54","0"
"20:19:25:0 (H:m:s:ms)","20:19:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.063","0.024771847051425357","1067","67","1634","0.0","1","55","0"
"20:19:45:0 (H:m:s:ms)","20:19:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.00863845824849836","1065","65","3044","0.0","1","56","0"
"20:20:0:0 (H:m:s:ms)","20:20:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.047","0.0071233530126253415","1182","85","3136","0.0","1","57","0"
"20:20:5:0 (H:m:s:ms)","20:20:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.014502545946721552","1085","84","3968","0.0","1","58","0"
"20:20:10:0 (H:m:s:ms)","20:20:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.023873968317210004","1078","68","4880","0.0","1","59","0"
"21:28:50:0 (H:m:s:ms)","21:28:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.023687784005919824","1073","67","2857","0.0","1","280","0"
"20:53:10:0 (H:m:s:ms)","20:53:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.067","0.00730527286680128","1086","80","2641","0.0","1","160","0"
"21:29:0:0 (H:m:s:ms)","21:29:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.127","0.004992633236621588","1076","70","3469","0.0","1","281","0"
"20:53:15:0 (H:m:s:ms)","20:53:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.018099830378314086","1063","62","3651","0.0","1","161","0"
"21:29:55:0 (H:m:s:ms)","21:29:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.119","0.00731193633561417","1063","63","3408","0.0","1","282","0"
"20:53:30:0 (H:m:s:ms)","20:53:31:0 (H:m:s:ms)","ACO","AMBULANCE","1","62.059","0.022097086912079594","1081","75","1106","0.0","1","162","0"
"21:30:35:0 (H:m:s:ms)","21:30:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.077","0.005565490787473913","1069","69","2875","0.0","1","283","0"
"20:53:45:0 (H:m:s:ms)","20:53:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.02135780279494501","1070","70","1158","0.0","1","163","0"
