"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","ACO","GENERIC","1","31.046","0.0245134050975881","1153","153","4098","0.0","1","9","0"
"20:7:30:0 (H:m:s:ms)","20:7:31:0 (H:m:s:ms)","ACO","GENERIC","1","31.039","0.05574888318281197","1155","155","1223","0.0","1","20","0"
"20:7:55:0 (H:m:s:ms)","20:7:56:0 (H:m:s:ms)","ACO","GENERIC","1","31.036","0.02635231383473652","1149","149","2441","0.0","1","21","0"
"20:8:20:0 (H:m:s:ms)","20:8:21:0 (H:m:s:ms)","ACO","GENERIC","1","31.026","0.043777540200572326","1148","148","3051","0.0","1","22","0"
"20:8:45:0 (H:m:s:ms)","20:8:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.150999999999996","0.02590174848843211","1153","152","3043","8758.605517617589","2","23","0"
"20:9:10:0 (H:m:s:ms)","20:9:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.114000000000004","0.036594999980448475","1151","151","1683","8271.37082162471","2","24","0"
"20:9:35:0 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","ACO","GENERIC","1","31.034","0.06255550465443376","1157","157","3053","0.0","1","25","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","ACO","GENERIC","1","31.037","0.028943999413364015","1153","153","4569","0.0","1","26","0"
"20:10:30:0 (H:m:s:ms)","20:10:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.185","0.04451298569734016","1161","151","1657","0.0","1","27","0"
"20:11:0:0 (H:m:s:ms)","20:11:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.111","0.04734715907234804","1159","148","2992","0.0","1","28","0"
"20:11:5:0 (H:m:s:ms)","20:11:6:0 (H:m:s:ms)","ACO","GENERIC","1","93.203","0.056368925573758846","1155","155","1729","8797.21119979039","2","29","0"
"21:25:30:0 (H:m:s:ms)","21:25:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.185","0.03765707842565001","1153","147","3455","0.0","1","250","0"
"20:46:15:0 (H:m:s:ms)","20:46:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.04651539828184477","1162","161","1083","0.0","1","130","0"
"21:25:45:0 (H:m:s:ms)","21:25:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.037385894106266866","1153","153","2799","0.0","1","251","0"
"20:46:40:0 (H:m:s:ms)","20:46:41:0 (H:m:s:ms)","ACO","GENERIC","1","93.185","0.02735444248715324","1165","155","3560","8404.388896147457","2","131","0"
"21:25:50:526 (H:m:s:ms)","21:25:51:0 (H:m:s:ms)","ACO","OPERA","1","93.071","0.0457617569135131","625","152","3380","4238.0799912844395","2","252","0"
"20:46:55:0 (H:m:s:ms)","20:46:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.03476836351109534","1158","157","1251","0.0","1","132","0"
"21:25:55:0 (H:m:s:ms)","21:25:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.109","0.03847505779873878","1153","152","3240","0.0","1","253","0"
"20:47:10:0 (H:m:s:ms)","20:47:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.04796193513842225","1182","176","1281","0.0","1","133","0"
"21:26:15:0 (H:m:s:ms)","21:26:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.05845247093172948","1156","155","4875","0.0","1","254","0"
"20:47:30:0 (H:m:s:ms)","20:47:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.185","0.030641293851417062","1196","187","4162","0.0","1","134","0"
"21:26:40:0 (H:m:s:ms)","21:26:41:0 (H:m:s:ms)","ACO","GENERIC","1","93.159","0.022674220909384504","1155","150","1550","5412.143397731422","2","255","0"
"20:47:56:842 (H:m:s:ms)","20:47:57:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.03423370765968181","319","162","4083","0.0","1","135","0"
"21:27:0:0 (H:m:s:ms)","21:27:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.111","0.02153667647191091","1157","150","2651","0.0","1","256","0"
"20:48:45:0 (H:m:s:ms)","20:48:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.04242953973370309","1150","149","3331","0.0","1","136","0"
"21:27:10:0 (H:m:s:ms)","21:27:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.04641054617856833","1156","150","3773","0.0","1","257","0"
"20:49:0:0 (H:m:s:ms)","20:49:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.21199999999999","0.030215836267013844","1165","159","1893","7432.33607576479","2","137","0"
"21:27:40:0 (H:m:s:ms)","21:27:41:0 (H:m:s:ms)","ACO","GENERIC","1","93.182","0.019373680476681296","1155","150","1401","8681.779569630142","2","258","0"
"20:49:20:0 (H:m:s:ms)","20:49:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.03956928487836405","1162","153","2748","0.0","1","138","0"
"21:27:53:684 (H:m:s:ms)","21:27:54:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.03605551275463987","469","154","2116","0.0","1","259","0"
"20:49:28:421 (H:m:s:ms)","20:49:29:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.04032979289153388","735","156","2131","0.0","1","139","0"
"20:11:25:0 (H:m:s:ms)","20:11:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.105","0.049282375816464","1148","148","3137","0.0","1","30","0"
"20:11:50:0 (H:m:s:ms)","20:11:51:0 (H:m:s:ms)","ACO","GENERIC","1","93.179","0.03582026374189764","1163","152","3071","5668.060749958384","2","31","0"
"20:12:50:0 (H:m:s:ms)","20:12:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.030337969444441868","1163","153","4896","0.0","1","32","0"
"20:13:5:0 (H:m:s:ms)","20:13:6:0 (H:m:s:ms)","ACO","GENERIC","1","93.20400000000001","0.034152977741143786","1153","152","4152","8996.328628142044","2","33","0"
"20:14:20:0 (H:m:s:ms)","20:14:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.030760048042152942","1161","152","1866","0.0","1","34","0"
"20:14:25:0 (H:m:s:ms)","20:14:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.08007529337709351","1152","150","1014","0.0","1","35","0"
"20:14:30:0 (H:m:s:ms)","20:14:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.185","0.08231899095323715","1163","154","2150","0.0","1","36","0"
"20:14:40:0 (H:m:s:ms)","20:14:41:0 (H:m:s:ms)","ACO","GENERIC","1","93.182","0.029100397560380784","1163","153","2621","8360.495184379342","2","37","0"
"20:14:45:0 (H:m:s:ms)","20:14:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.04551739793200001","1153","153","2858","0.0","1","38","0"
"20:15:40:0 (H:m:s:ms)","20:15:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.03286427930137006","1161","151","2056","0.0","1","39","0"
"21:28:0:0 (H:m:s:ms)","0","ACO","AMBULANCE","0","0","0","1008","0","710","0","0","260","0"
"20:49:35:0 (H:m:s:ms)","20:49:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.087","0.0220970869120796","1164","163","2020","0.0","1","140","0"
"21:28:15:0 (H:m:s:ms)","21:28:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.085","0.03423370765968179","1195","194","3902","0.0","1","261","0"
"20:50:15:789 (H:m:s:ms)","20:50:16:0 (H:m:s:ms)","ACO","OPERA","1","62.071","0.02615608349173151","363","153","3994","4457.55557630613","2","141","0"
"21:28:15:789 (H:m:s:ms)","21:28:16:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.06177784695605524","585","180","3307","0.0","1","262","0"
"20:50:30:0 (H:m:s:ms)","20:50:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.04008672559003438","1165","158","4805","0.0","1","142","0"
"21:28:20:0 (H:m:s:ms)","21:28:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.089","0.06975355959564457","1158","152","1312","0.0","1","263","0"
"20:50:40:0 (H:m:s:ms)","20:50:41:0 (H:m:s:ms)","ACO","GENERIC","1","93.146","0.023077625501858136","1170","163","1884","6494.419653366939","2","143","0"
"21:28:35:0 (H:m:s:ms)","21:28:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.087","0.04573853833354208","1151","151","2107","0.0","1","264","0"
"20:50:45:0 (H:m:s:ms)","20:50:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.042894761124978836","1155","154","3395","0.0","1","144","0"
"21:29:28:421 (H:m:s:ms)","21:29:29:0 (H:m:s:ms)","ACO","OPERA","1","93.071","0.030995722470541512","730","151","4273","4238.0799912844395","2","265","0"
"20:51:50:0 (H:m:s:ms)","20:51:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.034774721837863516","1174","169","2776","0.0","1","145","0"
"21:29:41:52 (H:m:s:ms)","21:29:42:0 (H:m:s:ms)","ACO","OPERA","1","62.017","0.028929885495684027","1111","164","3509","0.0","1","266","0"
"20:51:55:0 (H:m:s:ms)","20:51:56:0 (H:m:s:ms)","ACO","GENERIC","1","93.104","0.0430546610189173","1159","159","2957","1455.0612600252657","2","146","0"
"21:29:45:0 (H:m:s:ms)","21:29:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.04201722081893818","1156","154","3574","0.0","1","267","0"
"20:51:55:0 (H:m:s:ms)","20:51:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.109","0.050670649556167624","1314","155","1496","0.0","1","147","0"
"21:30:5:0 (H:m:s:ms)","21:30:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.033441999744913214","1154","152","2419","0.0","1","268","0"
"20:52:0:0 (H:m:s:ms)","20:52:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.019","0.07368189368979207","1158","152","2429","0.0","1","148","0"
"21:30:25:0 (H:m:s:ms)","21:30:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.105","0.03333358491230593","1152","151","2969","0.0","1","269","0"
"20:52:10:0 (H:m:s:ms)","20:52:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.03961171721286508","1165","160","3837","0.0","1","149","0"
"20:15:55:0 (H:m:s:ms)","20:15:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.109","0.04796193513842231","1152","152","4246","0.0","1","40","0"
"20:16:10:0 (H:m:s:ms)","20:16:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.081","0.02679073936276697","1163","152","1235","0.0","1","41","0"
"20:16:30:0 (H:m:s:ms)","20:16:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.04781169223327845","1158","149","4986","0.0","1","42","0"
"20:17:0:0 (H:m:s:ms)","20:17:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.111","0.040049334369081556","1164","154","2396","0.0","1","43","0"
"20:17:35:0 (H:m:s:ms)","20:17:36:0 (H:m:s:ms)","ACO","GENERIC","1","93.161","0.030555156996686404","1155","155","2361","3782.8404190712267","2","44","0"
"20:18:0:0 (H:m:s:ms)","20:18:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.084","0.03515475067013484","1162","154","3829","4876.311522518962","2","45","0"
"20:18:0:0 (H:m:s:ms)","20:18:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.04920510950425026","1313","151","2506","0.0","1","46","0"
"20:18:5:0 (H:m:s:ms)","20:18:6:0 (H:m:s:ms)","ACO","GENERIC","1","93.197","0.06544274976572484","1155","154","2769","9105.920118783944","2","47","0"
"20:18:10:0 (H:m:s:ms)","20:18:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.04682971034501455","1160","150","3053","0.0","1","48","0"
"20:18:15:0 (H:m:s:ms)","20:18:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.05429070874887714","1164","163","3161","0.0","1","49","0"
"21:30:55:0 (H:m:s:ms)","21:30:56:0 (H:m:s:ms)","ACO","GENERIC","1","62.069","0.025028328620986504","1152","151","3234","0.0","1","270","0"
"20:52:15:0 (H:m:s:ms)","20:52:16:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.0802063405923012","1153","153","1102","0.0","1","150","0"
"21:31:20:0 (H:m:s:ms)","21:31:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.03898828306207478","1158","152","3897","0.0","1","271","0"
"20:52:18:947 (H:m:s:ms)","20:52:20:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.08377204263373213","1217","161","3702","0.0","1","151","0"
"21:31:30:0 (H:m:s:ms)","21:31:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.039875256729304046","1154","150","2521","0.0","1","272","0"
"20:53:5:0 (H:m:s:ms)","20:53:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.02644775032214545","1151","150","3936","0.0","1","152","0"
"21:31:50:0 (H:m:s:ms)","21:31:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.03379935824513632","1157","152","2980","0.0","1","273","0"
"20:53:5:0 (H:m:s:ms)","20:53:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.101","0.05391266978845345","1314","163","3799","0.0","1","153","0"
"21:32:0:0 (H:m:s:ms)","21:32:1:0 (H:m:s:ms)","ACO","OPERA","1","62.018","0.045596566325239646","1155","150","2658","0.0","1","274","0"
"20:53:35:0 (H:m:s:ms)","20:53:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.07177206095312684","1154","153","3024","0.0","1","154","0"
"21:32:35:0 (H:m:s:ms)","21:32:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.04514633055488448","1151","150","1021","0.0","1","275","0"
"20:54:0:0 (H:m:s:ms)","20:54:1:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.046515398281844735","1159","154","4203","0.0","1","155","0"
"21:32:40:0 (H:m:s:ms)","21:32:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.0703289829078305","1157","150","3664","0.0","1","276","0"
"20:54:0:0 (H:m:s:ms)","20:54:1:0 (H:m:s:ms)","ACO","AMBULANCE","1","31.051","0.08477055704729068","1324","165","1412","0.0","1","156","0"
"21:32:50:0 (H:m:s:ms)","21:32:51:0 (H:m:s:ms)","ACO","GENERIC","1","62.091","0.047092614142741185","1159","153","2175","0.0","1","277","0"
"20:54:0:0 (H:m:s:ms)","20:54:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.09010230253017278","1471","147","2657","0.0","1","157","0"
"21:33:30:0 (H:m:s:ms)","21:33:31:0 (H:m:s:ms)","ACO","GENERIC","1","62.185","0.02907492861423571","1154","150","3840","0.0","1","278","0"
"20:54:10:0 (H:m:s:ms)","20:54:11:0 (H:m:s:ms)","ACO","GENERIC","1","62.051","0.06852868418082719","1168","160","2411","0.0","1","158","0"
"21:34:0:0 (H:m:s:ms)","21:34:1:0 (H:m:s:ms)","ACO","GENERIC","1","62.071","0.026956334894226726","1156","150","3409","0.0","1","279","0"
"20:54:25:0 (H:m:s:ms)","20:54:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.105","0.03578817377908146","1157","156","3061","0.0","1","159","0"
"20:18:45:0 (H:m:s:ms)","20:18:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.053","0.040208813883878695","1150","150","2425","0.0","1","50","0"
"20:18:55:0 (H:m:s:ms)","20:18:56:0 (H:m:s:ms)","ACO","GENERIC","1","93.114","0.03145748151564125","1152","152","2494","3125.5542460004053","2","51","0"
"20:19:35:0 (H:m:s:ms)","20:19:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.065","0.05521589350929892","1152","151","1645","0.0","1","52","0"
"20:19:40:0 (H:m:s:ms)","20:19:41:0 (H:m:s:ms)","ACO","GENERIC","1","93.196","0.07036525459483015","1158","149","2456","7589.592354373014","2","53","0"
"20:20:15:0 (H:m:s:ms)","20:20:16:0 (H:m:s:ms)","ACO","GENERIC","1","93.118","0.026811310503331007","1180","180","2475","2803.0192270091247","2","54","0"
"20:20:40:0 (H:m:s:ms)","20:20:41:0 (H:m:s:ms)","ACO","GENERIC","1","62.075","0.04123105625617659","1178","168","2974","0.0","1","55","0"
"20:21:25:0 (H:m:s:ms)","20:21:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.0344623609317129","1151","150","2627","0.0","1","56","0"
"20:21:45:0 (H:m:s:ms)","20:21:46:0 (H:m:s:ms)","ACO","GENERIC","1","62.115","0.04161618035108327","1148","147","4769","0.0","1","57","0"
"20:21:50:0 (H:m:s:ms)","20:21:51:0 (H:m:s:ms)","ACO","GENERIC","1","93.106","0.04910124830790782","1161","153","1286","5233.400377441562","2","58","0"
"20:22:20:0 (H:m:s:ms)","20:22:21:0 (H:m:s:ms)","ACO","GENERIC","1","62.049","0.0443156089699441","1158","150","1851","0.0","1","59","0"
"21:34:5:0 (H:m:s:ms)","21:34:6:0 (H:m:s:ms)","ACO","GENERIC","1","62.097","0.0639589973215058","1153","153","2776","0.0","1","280","0"
"20:55:0:0 (H:m:s:ms)","20:55:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.199","0.03965652052487032","1157","153","3382","8144.279854119555","2","160","0"
"21:34:25:0 (H:m:s:ms)","21:34:26:0 (H:m:s:ms)","ACO","GENERIC","1","62.045","0.05497474167490214","1149","147","4720","0.0","1","281","0"
"20:55:44:210 (H:m:s:ms)","20:55:45:0 (H:m:s:ms)","ACO","OPERA","1","31.01","0.05970026236881563","952","162","1882","0.0","1","161","0"
"21:35:0:0 (H:m:s:ms)","21:35:1:0 (H:m:s:ms)","ACO","GENERIC","1","93.082","0.049022154815986776","1163","154","1898","5888.052797899918","2","282","0"
"20:56:35:0 (H:m:s:ms)","20:56:36:0 (H:m:s:ms)","ACO","GENERIC","1","62.087","0.02438479148066591","1155","154","2486","0.0","1","162","0"
"21:35:10:0 (H:m:s:ms)","21:35:11:0 (H:m:s:ms)","ACO","GENERIC","1","93.11","0.019051511496279504","1154","148","2325","2185.5044597214055","2","283","0"
