"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"20:4:10:0 (H:m:s:ms)","20:4:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.111","0.028650225413958647","1000","0","1598","2770.202519109417","5","11","0"
"20:4:35:0 (H:m:s:ms)","20:4:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.105","0.03267814051334868","1000","0","2296","2770.202519109417","5","12","0"
"20:5:0:0 (H:m:s:ms)","20:5:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.082","0.019014323604006435","1005","0","3691","2770.202519109417","5","13","0"
"20:5:25:0 (H:m:s:ms)","20:5:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.095","0.023764932890875067","1001","1","4991","2770.202519109417","5","14","0"
"20:5:50:0 (H:m:s:ms)","20:5:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.121","0.03687065973699816","1000","0","3175","2770.202519109417","5","15","0"
"20:6:15:0 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.133","0.02467039880516314","1001","0","2717","2770.202519109417","5","16","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.146","0.034661087217003755","1001","1","2226","2770.202519109417","5","17","0"
"20:7:5:0 (H:m:s:ms)","20:7:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.126","0.03230841819120119","1000","0","1484","2770.202519109417","5","18","0"
"20:7:15:0 (H:m:s:ms)","20:7:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.03405116128914394","1000","0","4415","2770.202519109417","5","19","0"
"21:24:15:0 (H:m:s:ms)","21:24:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.224","0.04361237521456455","1001","0","1498","6803.849591904017","5","240","0"
"20:44:10:0 (H:m:s:ms)","20:44:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.26","0.03896667867928357","1012","0","1852","6803.849591904017","5","120","0"
"21:24:18:947 (H:m:s:ms)","21:24:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.042600848634322105","1065","0","4281","2770.202519109417","5","241","0"
"20:45:0:0 (H:m:s:ms)","20:45:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03464379293076055","1010","0","2299","2770.202519109417","5","121","0"
"21:24:22:105 (H:m:s:ms)","21:24:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.18200000000002","0.03640939299880347","894","0","1271","6803.849591904017","5","242","0"
"20:0:0:0 (H:m:s:ms)","20:0:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.097","0.03613465346246746","1180","5","4030","2770.202519109417","5","1","0"
"20:45:15:0 (H:m:s:ms)","20:45:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.03949357742389528","1001","0","3506","2770.202519109417","5","122","0"
"21:24:30:0 (H:m:s:ms)","21:24:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03599877796572122","1018","0","2144","2770.202519109417","5","243","0"
"20:0:25:0 (H:m:s:ms)","20:0:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.094","0.027487942286901035","1002","0","1179","2770.202519109417","5","2","0"
"20:45:15:789 (H:m:s:ms)","20:45:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.175","0.053999992270122366","210","0","3845","6803.849591904017","5","123","0"
"21:25:0:0 (H:m:s:ms)","21:25:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.037219316689075375","1025","0","4112","2770.202519109417","5","244","0"
"20:0:50:0 (H:m:s:ms)","20:0:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.111","0.030552165285968304","1001","1","3609","2770.202519109417","5","3","0"
"20:45:50:0 (H:m:s:ms)","20:45:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.027704102108134288","1012","1","2880","2770.202519109417","5","124","0"
"21:25:40:0 (H:m:s:ms)","21:25:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.03195243939957037","1009","0","1619","2770.202519109417","5","245","0"
"20:1:15:0 (H:m:s:ms)","20:1:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.093","0.03068874734099076","1001","1","2133","2770.202519109417","5","4","0"
"20:45:55:0 (H:m:s:ms)","20:45:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25","0.03794239493604458","1004","0","2756","6803.849591904017","5","125","0"
"21:25:41:52 (H:m:s:ms)","21:25:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.18200000000002","0.046287571557963716","948","0","2609","6803.849591904017","5","246","0"
"20:1:40:0 (H:m:s:ms)","20:1:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.076","0.03189948361047463","1001","1","4585","2770.202519109417","5","5","0"
"20:46:0:0 (H:m:s:ms)","20:46:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.04234976955697877","1015","0","1792","2770.202519109417","5","126","0"
"21:25:50:526 (H:m:s:ms)","21:25:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.026087498878380053","473","0","1863","2770.202519109417","5","247","0"
"20:2:5:0 (H:m:s:ms)","20:2:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.10999999999999","0.0373893734743739","1001","0","4088","2770.202519109417","5","6","0"
"20:46:0:0 (H:m:s:ms)","20:46:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.05158060159299053","1016","0","2556","2791.7892484432464","5","127","0"
"21:26:35:0 (H:m:s:ms)","21:26:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.036993222008544636","1000","0","4298","2770.202519109417","5","248","0"
"20:2:30:0 (H:m:s:ms)","20:2:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.097","0.025077511471995884","1001","1","2907","2770.202519109417","5","7","0"
"20:46:18:947 (H:m:s:ms)","20:46:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.03764028631872395","1062","0","2484","2770.202519109417","5","128","0"
"21:26:50:0 (H:m:s:ms)","21:26:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.030762065858809192","1010","0","4447","2770.202519109417","5","249","0"
"20:2:55:0 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.106","0.024856626979116135","1001","0","4169","2770.202519109417","5","8","0"
"20:46:20:0 (H:m:s:ms)","20:46:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.23000000000002","0.04531295319191905","1010","0","4212","6803.849591904017","5","129","0"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.096","0.03290200905590828","1001","1","2555","2770.202519109417","5","9","0"
"20:7:30:0 (H:m:s:ms)","20:7:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.118","0.025768511779962852","1000","0","4002","2770.202519109417","5","20","0"
"20:7:55:0 (H:m:s:ms)","20:7:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.093","0.03687771299087873","1001","0","1723","2770.202519109417","5","21","0"
"20:8:20:0 (H:m:s:ms)","20:8:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.112","0.03828226264432579","1001","0","4083","2770.202519109417","5","22","0"
"20:8:25:0 (H:m:s:ms)","20:8:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.226","0.0493966041716141","1003","1","3540","6803.849591904017","5","23","0"
"20:8:45:0 (H:m:s:ms)","20:8:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.095","0.03397359772081991","1000","0","1811","2770.202519109417","5","24","0"
"20:8:55:0 (H:m:s:ms)","20:8:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.03172788428326619","1002","1","3277","2770.202519109417","5","25","0"
"20:9:10:0 (H:m:s:ms)","20:9:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.12","0.02445784655921332","1000","0","2101","2770.202519109417","5","26","0"
"20:9:35:0 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.098","0.031151339283304238","1001","1","3120","2770.202519109417","5","27","0"
"20:9:40:0 (H:m:s:ms)","20:9:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.04176946774366897","1018","1","1726","6803.849591904017","5","28","0"
"20:9:50:0 (H:m:s:ms)","20:9:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.030823234642093276","1030","1","2943","2770.202519109417","5","29","0"
"21:27:30:0 (H:m:s:ms)","21:27:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.03370154166430876","1030","1","4696","2770.202519109417","5","250","0"
"20:46:30:0 (H:m:s:ms)","20:46:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.028408872223865386","1011","0","3103","2770.202519109417","5","130","0"
"21:27:55:0 (H:m:s:ms)","21:27:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.024446280055208016","1001","0","2944","2770.202519109417","5","251","0"
"20:46:45:0 (H:m:s:ms)","20:46:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.03483028864799307","1002","0","4672","2770.202519109417","5","131","0"
"21:28:5:0 (H:m:s:ms)","21:28:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.03162933278688746","1002","0","1221","2770.202519109417","5","252","0"
"20:47:25:263 (H:m:s:ms)","20:47:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.029035420361299684","736","0","3096","2770.202519109417","5","132","0"
"21:28:15:0 (H:m:s:ms)","21:28:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.030592414837791855","1006","0","2265","2770.202519109417","5","253","0"
"20:47:55:0 (H:m:s:ms)","20:47:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.024529055409198454","1001","0","2748","2770.202519109417","5","133","0"
"21:28:25:0 (H:m:s:ms)","21:28:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.124","0.03372384117888806","1001","0","2414","2770.202519109417","5","254","0"
"20:47:56:842 (H:m:s:ms)","20:47:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.175","0.04018939761677115","158","0","4422","6803.849591904017","5","134","0"
"21:29:28:421 (H:m:s:ms)","21:29:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.028970297842281983","578","0","2490","2770.202519109417","5","255","0"
"20:48:20:0 (H:m:s:ms)","20:48:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.028133433037901466","1008","0","3874","2770.202519109417","5","135","0"
"21:29:50:0 (H:m:s:ms)","21:29:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.023552251218657127","1008","1","4800","2770.202519109417","5","256","0"
"20:48:22:105 (H:m:s:ms)","20:48:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.175","0.038819178851429915","895","0","1916","6803.849591904017","5","136","0"
"21:29:55:0 (H:m:s:ms)","21:29:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25","0.03334808467413217","1003","1","2152","6803.849591904017","5","257","0"
"20:48:30:0 (H:m:s:ms)","20:48:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.035323450235499786","1012","1","1777","2770.202519109417","5","137","0"
"21:29:56:842 (H:m:s:ms)","21:29:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.041230472562443804","157","0","1784","2770.202519109417","5","258","0"
"20:48:35:0 (H:m:s:ms)","20:48:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.234","0.04570834527475198","1009","0","1140","6803.849591904017","5","138","0"
"21:30:0:0 (H:m:s:ms)","21:30:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.048971984736017306","1009","0","3231","2791.7892484432464","5","259","0"
"20:48:44:210 (H:m:s:ms)","20:48:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.040238330889348584","790","0","4064","2770.202519109417","5","139","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.107","0.030668711078567987","1001","1","1759","2770.202519109417","5","30","0"
"20:10:5:0 (H:m:s:ms)","20:10:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.04646107247734518","1003","0","4389","6803.849591904017","5","31","0"
"20:11:0:0 (H:m:s:ms)","20:11:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03591751921019023","1044","1","1644","2770.202519109417","5","32","0"
"20:11:25:0 (H:m:s:ms)","20:11:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.029419614483129734","1002","1","4628","2770.202519109417","5","33","0"
"20:13:40:0 (H:m:s:ms)","20:13:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.225","0.03689108444194047","1029","0","2526","2770.202519109417","5","34","0"
"20:14:0:0 (H:m:s:ms)","20:14:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.03671397330057709","1026","0","4806","2770.202519109417","5","35","0"
"20:14:5:0 (H:m:s:ms)","20:14:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.29000000000002","0.04751951219885958","1001","0","2529","6803.849591904017","5","36","0"
"20:14:35:0 (H:m:s:ms)","20:14:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.02625074423819531","1001","1","2427","2770.202519109417","5","37","0"
"20:15:0:0 (H:m:s:ms)","20:15:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03350861678624719","1031","1","2192","2770.202519109417","5","38","0"
"20:15:10:0 (H:m:s:ms)","20:15:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.025798123362539165","1033","1","3575","2770.202519109417","5","39","0"
"21:30:0:0 (H:m:s:ms)","21:30:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.291","0.05514380609332391","1009","0","3234","6576.479510765747","5","260","0"
"20:48:45:0 (H:m:s:ms)","20:48:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.228","0.05078913090396896","1001","0","2179","6803.849591904017","5","140","0"
"21:31:0:0 (H:m:s:ms)","21:31:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.039135545533172444","1017","0","2761","2770.202519109417","5","261","0"
"20:49:9:473 (H:m:s:ms)","20:49:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.03740385559631561","539","0","3379","2770.202519109417","5","141","0"
"21:31:10:0 (H:m:s:ms)","21:31:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.028830186240641844","1018","0","4723","2770.202519109417","5","262","0"
"20:49:10:0 (H:m:s:ms)","20:49:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.26","0.04171641044454089","1012","0","2352","6803.849591904017","5","142","0"
"21:31:15:789 (H:m:s:ms)","21:31:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.18200000000002","0.040677428366587186","211","1","1152","6803.849591904017","5","263","0"
"20:49:53:684 (H:m:s:ms)","20:49:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.027904287347739306","315","0","2050","2770.202519109417","5","143","0"
"21:31:25:263 (H:m:s:ms)","21:31:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.029945752173439942","736","0","4810","2770.202519109417","5","264","0"
"20:50:30:0 (H:m:s:ms)","20:50:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03397617655063267","1024","0","2557","2770.202519109417","5","144","0"
"21:31:55:0 (H:m:s:ms)","21:31:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.032066230731433575","1002","0","3371","2770.202519109417","5","265","0"
"20:50:40:0 (H:m:s:ms)","20:50:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.03345030923136823","1033","0","4740","2770.202519109417","5","145","0"
"21:32:9:473 (H:m:s:ms)","21:32:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.079","0.03334827337696509","541","0","4406","2770.202519109417","5","266","0"
"20:50:47:368 (H:m:s:ms)","20:50:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.02519849141972421","631","0","3885","2770.202519109417","5","146","0"
"21:32:10:0 (H:m:s:ms)","21:32:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.27800000000002","0.04253947844644348","1015","0","3010","6803.849591904017","5","267","0"
"20:51:5:0 (H:m:s:ms)","20:51:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.027309820704443998","1001","0","1599","2770.202519109417","5","147","0"
"21:32:20:0 (H:m:s:ms)","21:32:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.03957406819910614","1012","0","2846","2770.202519109417","5","268","0"
"20:51:50:0 (H:m:s:ms)","20:51:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.025566654291772004","1008","0","2991","2770.202519109417","5","148","0"
"21:32:20:0 (H:m:s:ms)","21:32:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.262","0.046703172365800134","1012","0","1519","6803.849591904017","5","269","0"
"20:52:10:0 (H:m:s:ms)","20:52:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.03399087574624282","1012","0","3364","2770.202519109417","5","149","0"
"20:15:45:0 (H:m:s:ms)","20:15:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.03919886332665798","1001","0","2255","2770.202519109417","5","40","0"
"20:16:10:0 (H:m:s:ms)","20:16:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15699999999998","0.037317945125082956","1037","1","2360","2770.202519109417","5","41","0"
"20:16:15:0 (H:m:s:ms)","20:16:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.224","0.045140757980436895","1001","0","3806","6803.849591904017","5","42","0"
"20:16:20:0 (H:m:s:ms)","20:16:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.03380329205678047","1034","1","3266","2770.202519109417","5","43","0"
"20:16:50:0 (H:m:s:ms)","20:16:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.031135455063765326","1035","1","2749","2770.202519109417","5","44","0"
"20:18:15:0 (H:m:s:ms)","20:18:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.02293236587323098","1001","0","2426","2770.202519109417","5","45","0"
"20:18:30:0 (H:m:s:ms)","20:18:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.028578005488915537","1026","2","2311","2770.202519109417","5","46","0"
"20:18:35:0 (H:m:s:ms)","20:18:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.234","0.038671549638314776","1002","1","3043","6803.849591904017","5","47","0"
"20:19:20:0 (H:m:s:ms)","20:19:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.159","0.033779368149810314","1023","0","1153","2770.202519109417","5","48","0"
"20:19:25:0 (H:m:s:ms)","20:19:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.226","0.04532216345927094","1002","0","4406","6803.849591904017","5","49","0"
"21:32:25:0 (H:m:s:ms)","21:32:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.228","0.05193047110809066","1002","0","4170","2791.7892484432464","5","270","0"
"20:52:25:0 (H:m:s:ms)","20:52:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03336078488500355","1001","0","4985","2770.202519109417","5","150","0"
"21:32:40:0 (H:m:s:ms)","21:32:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.03403036570620095","1009","0","1559","2770.202519109417","5","271","0"
"20:53:0:0 (H:m:s:ms)","20:53:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.03131902427447172","1011","0","2865","2770.202519109417","5","151","0"
"21:32:45:0 (H:m:s:ms)","21:32:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.04046236262563672","1000","0","3162","6803.849591904017","5","272","0"
"20:53:5:0 (H:m:s:ms)","20:53:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.04248597083919185","1004","0","1165","6803.849591904017","5","152","0"
"21:33:5:0 (H:m:s:ms)","21:33:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.155","0.04059667057791321","1001","0","4436","2770.202519109417","5","273","0"
"20:53:35:0 (H:m:s:ms)","20:53:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.031331691819108845","1002","0","4335","2770.202519109417","5","153","0"
"21:33:35:0 (H:m:s:ms)","21:33:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.02832345261474359","1007","0","4147","2770.202519109417","5","274","0"
"20:53:40:0 (H:m:s:ms)","20:53:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.04499068747510039","1010","0","4988","6803.849591904017","5","154","0"
"21:33:45:0 (H:m:s:ms)","21:33:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03810818546543838","1004","0","1543","2770.202519109417","5","275","0"
"20:53:50:0 (H:m:s:ms)","20:53:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.027679690471271313","1011","0","2832","2770.202519109417","5","155","0"
"21:34:0:0 (H:m:s:ms)","21:34:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.0368136483516937","1013","0","3585","2770.202519109417","5","276","0"
"20:54:28:421 (H:m:s:ms)","20:54:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.072","0.026549317459062353","578","0","3525","2770.202519109417","5","156","0"
"21:34:40:0 (H:m:s:ms)","21:34:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.225","0.03918559398853087","1012","0","1276","2770.202519109417","5","277","0"
"20:56:0:0 (H:m:s:ms)","20:56:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.029655043133961147","1015","0","2009","2770.202519109417","5","157","0"
"21:37:0:0 (H:m:s:ms)","21:37:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.03530189176216471","1012","0","3628","2770.202519109417","5","278","0"
"20:56:15:0 (H:m:s:ms)","20:56:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.032390745795626646","1002","0","3522","2770.202519109417","5","158","0"
"21:37:15:0 (H:m:s:ms)","21:37:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.02992968027336297","1003","0","2322","2770.202519109417","5","279","0"
"20:56:15:0 (H:m:s:ms)","20:56:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.304","0.04758940481370369","1002","0","3053","6803.849591904017","5","159","0"
"20:19:55:0 (H:m:s:ms)","20:19:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.025225410348687725","1001","0","4605","2770.202519109417","5","50","0"
"20:21:25:0 (H:m:s:ms)","20:21:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.04143005805147407","1000","0","3216","2770.202519109417","5","51","0"
"20:21:45:0 (H:m:s:ms)","20:21:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03580821387270119","1001","0","1082","2770.202519109417","5","52","0"
"20:21:55:0 (H:m:s:ms)","20:21:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.031739131798438396","1002","1","1085","2770.202519109417","5","53","0"
