"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:26:35:0 (H:m:s:ms)","21:26:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.025460458301053514","1001","0","2362","2693.5696120071066","5","243","0"
"20:0:25:0 (H:m:s:ms)","20:0:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.093","0.0292449558179446","1001","0","1331","2693.5696120071066","5","2","0"
"20:45:15:789 (H:m:s:ms)","20:45:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.18099999999998","0.04401277253579927","210","0","1319","7252.083547714014","5","123","0"
"21:26:37:894 (H:m:s:ms)","21:26:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.187","0.03360756214556993","1105","0","1266","7252.083547714014","5","244","0"
"20:0:50:0 (H:m:s:ms)","20:0:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.09199999999998","0.030749988835896015","1001","0","1655","2693.5696120071066","5","3","0"
"20:45:20:0 (H:m:s:ms)","20:45:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.04200030671374521","1011","0","3374","2693.5696120071066","5","124","0"
"21:27:18:947 (H:m:s:ms)","21:27:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.02716805295571012","1064","0","1782","2693.5696120071066","5","245","0"
"20:1:15:0 (H:m:s:ms)","20:1:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.106","0.03552153794906489","1003","2","1326","2693.5696120071066","5","4","0"
"20:45:30:0 (H:m:s:ms)","20:45:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.030366616411216404","1015","0","1208","2693.5696120071066","5","125","0"
"21:27:40:0 (H:m:s:ms)","21:27:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.024644131839843195","1007","0","3006","2693.5696120071066","5","246","0"
"20:1:40:0 (H:m:s:ms)","20:1:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.111","0.03553803767491464","1001","0","3949","2693.5696120071066","5","5","0"
"20:45:55:0 (H:m:s:ms)","20:45:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.03728608322764859","1002","0","4940","2693.5696120071066","5","126","0"
"21:27:45:0 (H:m:s:ms)","21:27:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.038368709242142036","1001","0","4609","7252.083547714014","5","247","0"
"20:2:5:0 (H:m:s:ms)","20:2:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.12199999999999","0.02308100193427843","1001","0","1039","2693.5696120071066","5","6","0"
"20:46:30:0 (H:m:s:ms)","20:46:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.033794384392130804","1012","0","1770","2693.5696120071066","5","127","0"
"21:28:5:0 (H:m:s:ms)","21:28:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.030634997496328403","1001","0","3669","2693.5696120071066","5","248","0"
"20:2:30:0 (H:m:s:ms)","20:2:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.11","0.03412679476206708","1000","0","3220","2693.5696120071066","5","7","0"
"20:46:34:736 (H:m:s:ms)","20:46:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.18099999999998","0.047770155683591456","264","0","4025","7252.083547714014","5","128","0"
"21:28:20:0 (H:m:s:ms)","21:28:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.026442213743058867","1015","0","2376","2693.5696120071066","5","249","0"
"20:2:55:0 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.11599999999999","0.02178728327332316","1001","0","1337","2693.5696120071066","5","8","0"
"20:46:35:0 (H:m:s:ms)","20:46:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.056448618902387386","1002","0","3320","3033.0575322847385","5","129","0"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.113","0.02695393568075239","1001","1","4252","2693.5696120071066","5","9","0"
"20:7:30:0 (H:m:s:ms)","20:7:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.133","0.03361812615914411","1001","0","1473","2693.5696120071066","5","20","0"
"20:7:55:0 (H:m:s:ms)","20:7:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.125","0.017818963821331014","1000","0","4135","2693.5696120071066","5","21","0"
"20:8:20:0 (H:m:s:ms)","20:8:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.101","0.027435686151385287","1000","0","3015","2693.5696120071066","5","22","0"
"20:8:45:0 (H:m:s:ms)","20:8:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.099","0.020687744862823106","1000","0","4786","2693.5696120071066","5","23","0"
"20:9:0:0 (H:m:s:ms)","20:9:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.030189260908368928","1019","0","4221","2693.5696120071066","5","24","0"
"20:9:10:0 (H:m:s:ms)","20:9:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.11","0.02887375101210486","1001","0","4740","2693.5696120071066","5","25","0"
"20:9:25:0 (H:m:s:ms)","20:9:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12","0.025069243034158237","1000","0","4830","2693.5696120071066","5","26","0"
"20:9:35:0 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.124","0.03704678974417295","1001","1","2605","2693.5696120071066","5","27","0"
"20:9:40:0 (H:m:s:ms)","20:9:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.04490095528189755","1032","0","4533","7252.083547714014","5","28","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.098","0.02181835267125742","1001","1","2108","2693.5696120071066","5","29","0"
"21:28:20:0 (H:m:s:ms)","21:28:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.265","0.043324590965294764","1015","0","4121","7252.083547714014","5","250","0"
"20:46:45:0 (H:m:s:ms)","20:46:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.027332374239460517","1002","0","2605","2693.5696120071066","5","130","0"
"21:28:25:0 (H:m:s:ms)","21:28:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.053552138155781845","1001","0","3674","3033.0575322847385","5","251","0"
"20:47:18:947 (H:m:s:ms)","20:47:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.035647013785024294","1065","0","4915","2693.5696120071066","5","131","0"
"21:28:55:0 (H:m:s:ms)","21:28:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.029153766264331478","1003","0","1143","2693.5696120071066","5","252","0"
"20:47:20:0 (H:m:s:ms)","20:47:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.04869254734174422","1013","0","4824","7252.083547714014","5","132","0"
"21:29:28:421 (H:m:s:ms)","21:29:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.029244416402154604","578","0","2569","2693.5696120071066","5","253","0"
"20:47:25:0 (H:m:s:ms)","20:47:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.118","0.05124617125585241","1006","0","2787","2693.5696120071066","5","133","0"
"21:29:40:0 (H:m:s:ms)","21:29:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.029317084935973195","1008","0","2834","2693.5696120071066","5","254","0"
"20:47:31:578 (H:m:s:ms)","20:47:32:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.02760193764512163","421","0","1265","2693.5696120071066","5","134","0"
"21:29:50:0 (H:m:s:ms)","21:29:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.026080437428812404","1008","0","2020","2693.5696120071066","5","255","0"
"20:47:56:842 (H:m:s:ms)","20:47:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.033412303722181236","158","0","4390","2693.5696120071066","5","135","0"
"21:30:0:0 (H:m:s:ms)","21:30:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.03487207784395841","1010","0","3999","2693.5696120071066","5","256","0"
"20:48:35:0 (H:m:s:ms)","20:48:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.02777534793685456","1000","0","3635","2693.5696120071066","5","136","0"
"21:30:5:0 (H:m:s:ms)","21:30:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.04449582626583221","1003","0","3583","7252.083547714014","5","257","0"
"20:48:40:0 (H:m:s:ms)","20:48:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.04266334908458773","1008","0","2964","7252.083547714014","5","137","0"
"21:30:15:0 (H:m:s:ms)","21:30:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.03677544298743057","1003","0","4713","2693.5696120071066","5","258","0"
"20:49:10:0 (H:m:s:ms)","20:49:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.02732719563962034","1010","0","1771","2693.5696120071066","5","138","0"
"21:30:45:0 (H:m:s:ms)","21:30:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.031104404953933025","1002","1","1403","2693.5696120071066","5","259","0"
"20:49:22:105 (H:m:s:ms)","20:49:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.074","0.03433262002430094","894","0","4244","2693.5696120071066","5","139","0"
"20:10:5:0 (H:m:s:ms)","20:10:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.042333113590269464","1000","0","2073","7252.083547714014","5","30","0"
"20:11:50:0 (H:m:s:ms)","20:11:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.031627895628895356","1015","1","4264","2693.5696120071066","5","31","0"
"20:11:55:0 (H:m:s:ms)","20:11:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.271","0.045748768200123274","1000","0","4285","7252.083547714014","5","32","0"
"20:12:10:0 (H:m:s:ms)","20:12:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.03179975624837485","1014","0","4575","2693.5696120071066","5","33","0"
"20:12:35:0 (H:m:s:ms)","20:12:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.01966750487077463","1001","0","3414","2693.5696120071066","5","34","0"
"20:13:30:0 (H:m:s:ms)","20:13:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.024673999364516974","1014","0","4237","2693.5696120071066","5","35","0"
"20:14:0:0 (H:m:s:ms)","20:14:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.094","0.03125035669715457","1021","0","4764","2693.5696120071066","5","36","0"
"20:14:0:0 (H:m:s:ms)","20:14:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.042746385909907245","1021","0","1166","7252.083547714014","5","37","0"
"20:14:15:0 (H:m:s:ms)","20:14:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.02630403076322574","1001","1","2820","2693.5696120071066","5","38","0"
"20:16:45:0 (H:m:s:ms)","20:16:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.026760201840793224","1002","1","4846","2693.5696120071066","5","39","0"
"21:30:56:842 (H:m:s:ms)","21:30:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.03232485491367121","157","0","3067","2693.5696120071066","5","260","0"
"20:49:25:263 (H:m:s:ms)","20:49:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.182","0.04588654550645563","737","0","3793","7252.083547714014","5","140","0"
"21:31:0:0 (H:m:s:ms)","21:31:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.042665988676621344","1011","0","4731","7252.083547714014","5","261","0"
"20:50:5:0 (H:m:s:ms)","20:50:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.036181843498633945","1001","0","3740","2693.5696120071066","5","141","0"
"21:31:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1011","0","835","0","0","262","0"
"20:50:15:0 (H:m:s:ms)","20:50:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.030554150243428613","1003","0","1804","2693.5696120071066","5","142","0"
"21:31:35:0 (H:m:s:ms)","21:31:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.02569876269627389","1002","0","2017","2693.5696120071066","5","263","0"
"20:51:40:0 (H:m:s:ms)","20:51:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.02788690833509188","1017","0","4730","2693.5696120071066","5","143","0"
"21:32:0:0 (H:m:s:ms)","21:32:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.07999999999998","0.04336087443489225","1008","0","1201","2693.5696120071066","5","264","0"
"20:52:15:0 (H:m:s:ms)","20:52:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.19","0.03455419808818685","1003","0","3659","2693.5696120071066","5","144","0"
"21:32:0:0 (H:m:s:ms)","21:32:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.0496600323520052","1008","0","1664","7252.083547714014","5","265","0"
"20:52:25:0 (H:m:s:ms)","20:52:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.023674379692433026","1002","0","2306","2693.5696120071066","5","145","0"
"21:32:35:0 (H:m:s:ms)","21:32:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.03193823087156713","1000","0","1032","2693.5696120071066","5","266","0"
"20:52:30:0 (H:m:s:ms)","20:52:31:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.182","0.04943760961449002","1017","0","1109","7252.083547714014","5","146","0"
"21:32:45:0 (H:m:s:ms)","21:32:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.036738314799321506","1002","0","4808","2693.5696120071066","5","267","0"
"20:52:50:0 (H:m:s:ms)","20:52:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.148","0.02854926384411119","1020","0","3265","2693.5696120071066","5","147","0"
"21:32:50:0 (H:m:s:ms)","21:32:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.04328567000054643","1008","0","3236","7252.083547714014","5","268","0"
"20:54:15:0 (H:m:s:ms)","20:54:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.144","0.032212011857468845","1003","0","2674","2693.5696120071066","5","148","0"
"21:32:55:0 (H:m:s:ms)","21:32:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.0351840007363824","1000","0","3689","2693.5696120071066","5","269","0"
"20:54:30:0 (H:m:s:ms)","20:54:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.03764316908703874","1017","0","2036","2693.5696120071066","5","149","0"
"20:16:55:0 (H:m:s:ms)","20:16:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.01861451818096211","1001","1","4141","2693.5696120071066","5","40","0"
"20:17:5:0 (H:m:s:ms)","20:17:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.026322187079552445","1005","1","2305","2693.5696120071066","5","41","0"
"20:17:45:0 (H:m:s:ms)","20:17:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.027078160569209492","1000","0","4179","2693.5696120071066","5","42","0"
"20:18:0:0 (H:m:s:ms)","20:18:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.03164221045076738","1034","0","1215","2693.5696120071066","5","43","0"
"20:18:30:0 (H:m:s:ms)","20:18:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.025772565652416105","1029","0","2903","2693.5696120071066","5","44","0"
"20:19:10:0 (H:m:s:ms)","20:19:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.02319116113779012","1035","0","2013","2693.5696120071066","5","45","0"
"20:19:10:0 (H:m:s:ms)","20:19:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.040592216536176055","1037","1","1039","7252.083547714014","5","46","0"
"20:19:40:0 (H:m:s:ms)","20:19:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.035469225818314784","1014","0","1720","2693.5696120071066","5","47","0"
"20:20:55:0 (H:m:s:ms)","20:20:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.164","0.023678778547799754","1001","0","4994","2693.5696120071066","5","48","0"
"20:21:20:0 (H:m:s:ms)","20:21:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.03563571769733803","1016","0","2556","2693.5696120071066","5","49","0"
"21:33:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1016","0","898","0","0","270","0"
"20:54:45:0 (H:m:s:ms)","20:54:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13","0.029552302950620148","1000","0","3030","2693.5696120071066","5","150","0"
"21:33:10:0 (H:m:s:ms)","21:33:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.02411717440203067","1020","0","3880","2693.5696120071066","5","271","0"
"20:56:5:0 (H:m:s:ms)","20:56:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.176","0.028436209424557258","1001","0","2668","2693.5696120071066","5","151","0"
"21:33:22:105 (H:m:s:ms)","21:33:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.04104392689334548","894","0","4558","2693.5696120071066","5","272","0"
"20:56:10:0 (H:m:s:ms)","20:56:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.042204795509351974","1018","0","2710","7252.083547714014","5","152","0"
"21:33:25:263 (H:m:s:ms)","21:33:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.187","0.049146760033963906","736","0","1804","7252.083547714014","5","273","0"
"20:56:25:0 (H:m:s:ms)","20:56:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.03031631650666927","1002","0","4439","2693.5696120071066","5","153","0"
"21:33:30:0 (H:m:s:ms)","21:33:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.03948339628875638","1016","0","4663","2693.5696120071066","5","274","0"
"20:56:50:0 (H:m:s:ms)","20:56:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.028908464348659204","1019","0","3965","2693.5696120071066","5","154","0"
"21:33:30:0 (H:m:s:ms)","21:33:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.05392404320483398","1016","0","4554","3033.0575322847385","5","275","0"
"20:57:35:0 (H:m:s:ms)","20:57:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.025761278389792905","1000","0","1266","2693.5696120071066","5","155","0"
"21:33:40:0 (H:m:s:ms)","21:33:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.192","0.027796626981786875","1008","0","2858","2693.5696120071066","5","276","0"
"20:57:55:0 (H:m:s:ms)","20:57:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.03367744040015817","1000","0","4761","2693.5696120071066","5","156","0"
"21:33:55:0 (H:m:s:ms)","21:33:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.182","0.032120938578457214","1000","0","2361","2693.5696120071066","5","277","0"
"20:57:55:0 (H:m:s:ms)","20:57:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.271","0.044409624096265164","1000","0","1405","7252.083547714014","5","157","0"
"21:34:5:0 (H:m:s:ms)","21:34:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.11599999999999","0.030606804423067274","1001","0","2573","2693.5696120071066","5","278","0"
"20:58:0:0 (H:m:s:ms)","20:58:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","155.20000000000002","0.07052343463151792","1014","0","1116","3033.0575322847385","5","158","0"
"21:34:50:526 (H:m:s:ms)","21:34:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.07999999999998","0.03530313272222136","473","0","4805","2693.5696120071066","5","279","0"
"20:58:10:0 (H:m:s:ms)","20:58:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.152","0.019933122536097816","1020","0","2225","2693.5696120071066","5","159","0"
"20:21:25:0 (H:m:s:ms)","20:21:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.0490988177501486","1000","0","4322","7252.083547714014","5","50","0"
"20:21:35:0 (H:m:s:ms)","20:21:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.023821247007138342","1000","0","4348","2693.5696120071066","5","51","0"
"20:21:40:0 (H:m:s:ms)","20:21:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.040507773722777744","1014","0","3324","7252.083547714014","5","52","0"
"20:22:0:0 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1021","0","1016","0","0","53","0"
