"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:42:38:181 (H:m:s:ms)","21:42:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.021892506179849263","818","0","4143","0.0","1","1231","0"
"21:42:36:969 (H:m:s:ms)","21:42:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.085","0.026554167288052814","1031","0","2945","0.0","1","1230","0"
"21:42:26:60 (H:m:s:ms)","21:42:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.019134409544302535","939","0","3952","0.0","1","1228","0"
"20:0:0:0 (H:m:s:ms)","20:0:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.082","0.01289665581220754","1085","2","4849","0.0","1","1","0"
"21:42:23:30 (H:m:s:ms)","21:42:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.113","0.00644832790610377","969","0","4656","0.0","1","1227","0"
"20:0:6:60 (H:m:s:ms)","20:0:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.04","0.01576795033882078","943","1","3827","0.0","1","2","0"
"21:42:12:121 (H:m:s:ms)","21:42:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.029","0.012072597046671591","878","0","4727","0.0","1","1226","0"
"20:0:12:121 (H:m:s:ms)","20:0:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.017","0.017870610245943306","879","1","2757","0.0","1","3","0"
"21:42:6:60 (H:m:s:ms)","21:42:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.022428715468547345","939","0","2619","0.0","1","1225","0"
"20:0:18:181 (H:m:s:ms)","20:0:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.011","0.01289665581220754","818","0","2183","0.0","1","4","0"
"21:42:3:636 (H:m:s:ms)","21:42:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.030657525770899936","363","0","1917","0.0","1","1224","0"
"20:0:24:242 (H:m:s:ms)","20:0:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.032","0.018437321992351735","759","0","4863","0.0","1","5","0"
"21:42:0:0 (H:m:s:ms)","21:42:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.161","0.026350454973777474","1024","0","2967","0.0","1","1223","0"
"20:0:30:303 (H:m:s:ms)","20:0:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.047","0.00644832790610377","697","0","2316","0.0","1","6","0"
"21:42:0:0 (H:m:s:ms)","21:42:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.025135423589527334","1024","0","1595","0.0","1","1222","0"
"20:0:36:363 (H:m:s:ms)","20:0:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.056","0.009820927516479816","636","0","4060","0.0","1","7","0"
"21:42:0:0 (H:m:s:ms)","21:42:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.017870610245943306","1024","0","1906","0.0","1","1221","0"
"20:0:42:424 (H:m:s:ms)","20:0:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.053","0.012072597046671591","575","0","4533","0.0","1","8","0"
"21:8:55:757 (H:m:s:ms)","21:8:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.025292185595122387","242","0","4197","0.0","1","800","0"
"20:0:48:484 (H:m:s:ms)","20:0:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","31.038","0.00644832790610377","516","0","2146","0.0","1","9","0"
"21:8:59:393 (H:m:s:ms)","21:9:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.025292185595122387","626","0","2134","0.0","1","801","0"
"21:9:9:696 (H:m:s:ms)","21:9:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.00788397516941039","327","0","3061","0.0","1","802","0"
"21:9:13:939 (H:m:s:ms)","21:9:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.012055712523557234","1063","0","3816","0.0","1","803","0"
"21:9:16:708 (H:m:s:ms)","21:9:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.015100071593294247","291","0","1495","0.0","1","804","0"
"21:9:22:424 (H:m:s:ms)","21:9:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.00644832790610377","575","0","3264","0.0","1","805","0"
"21:9:24:242 (H:m:s:ms)","21:9:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.01117576324051892","761","0","1885","0.0","1","806","0"
"21:9:34:545 (H:m:s:ms)","21:9:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.02054846390849274","457","0","2873","0.0","1","807","0"
"21:42:31:898 (H:m:s:ms)","21:42:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.019344983718311257","1101","0","3142","0.0","1","1229","0"
"21:9:38:787 (H:m:s:ms)","21:9:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.03360717920856363","212","0","4534","0.0","1","808","0"
"21:9:56:842 (H:m:s:ms)","21:9:57:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.048","0.01289665581220754","157","0","1367","0.0","1","809","0"
"21:25:8:484 (H:m:s:ms)","21:25:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.02237423587363376","515","0","2900","0.0","1","1000","0"
"21:43:9:90 (H:m:s:ms)","21:43:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.021227124164454752","931","0","2397","0.0","1","1242","0"
"21:43:7:272 (H:m:s:ms)","21:43:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.019344983718311257","727","0","2394","0.0","1","1241","0"
"21:42:59:393 (H:m:s:ms)","21:43:0:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.0365407246805081","627","0","3767","0.0","1","1240","0"
"21:42:58:787 (H:m:s:ms)","21:42:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.03329699393268157","212","0","1694","0.0","1","1239","0"
"21:42:58:181 (H:m:s:ms)","21:42:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.020106799990966182","818","0","3428","0.0","1","1238","0"
"21:42:55:151 (H:m:s:ms)","21:42:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.177","0.022878799697754883","848","0","4016","0.0","1","1237","0"
"21:42:52:121 (H:m:s:ms)","21:42:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.083","0.022878799697754883","879","0","2953","0.0","1","1236","0"
"21:42:51:645 (H:m:s:ms)","21:42:52:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.026350454973777474","354","0","4194","0.0","1","1235","0"
"21:42:47:878 (H:m:s:ms)","21:42:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.03299476006100175","1121","0","4513","0.0","1","1234","0"
"21:42:46:666 (H:m:s:ms)","21:42:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.0320493851192429","333","0","1284","0.0","1","1233","0"
"21:9:58:181 (H:m:s:ms)","21:9:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.097","0.029482976924937277","819","0","4084","0.0","1","810","0"
"21:42:43:30 (H:m:s:ms)","21:42:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.029269583889543295","969","0","4253","0.0","1","1232","0"
"21:10:0:0 (H:m:s:ms)","21:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.03168256055533436","1024","0","4467","0.0","1","811","0"
"21:10:0:0 (H:m:s:ms)","21:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.163","0.035624116766719796","1025","0","4178","0.0","1","812","0"
"21:10:1:212 (H:m:s:ms)","21:10:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.03595572029330564","787","0","4943","0.0","1","813","0"
"21:10:2:424 (H:m:s:ms)","21:10:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.03595572029330564","575","0","3491","0.0","1","814","0"
"21:10:3:636 (H:m:s:ms)","21:10:4:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.04427848142833211","363","0","2491","0.0","1","815","0"
"21:10:4:848 (H:m:s:ms)","21:10:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.044480476632103305","153","0","3943","0.0","1","816","0"
"21:10:20:606 (H:m:s:ms)","21:10:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.014163943093313295","393","0","3332","0.0","1","817","0"
"21:10:32:121 (H:m:s:ms)","21:10:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.019344983718311257","880","0","3814","0.0","1","818","0"
"21:10:32:727 (H:m:s:ms)","21:10:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.079","0.032699811451750695","272","0","3764","0.0","1","819","0"
"21:25:30:303 (H:m:s:ms)","21:25:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.025135423589527334","696","0","3905","0.0","1","1011","0"
"21:44:32:121 (H:m:s:ms)","21:44:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.02054846390849274","878","0","2516","0.0","1","1253","0"
"21:25:27:341 (H:m:s:ms)","21:25:28:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.021454202036389886","658","0","3665","0.0","1","1010","0"
"21:44:8:484 (H:m:s:ms)","21:44:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.021642667036297986","515","0","4901","0.0","1","1252","0"
"21:44:7:878 (H:m:s:ms)","21:44:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.012019217579395567","1121","0","1155","0.0","1","1251","0"
"21:44:2:424 (H:m:s:ms)","21:44:3:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.121","0.00788397516941039","575","0","2350","0.0","1","1250","0"
"21:25:21:212 (H:m:s:ms)","21:25:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.031","0.022340205341036912","787","0","4356","0.0","1","1008","0"
"21:25:20:506 (H:m:s:ms)","21:25:21:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.016942729531970974","493","0","4218","0.0","1","1007","0"
"21:43:56:363 (H:m:s:ms)","21:43:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.030992954542303438","636","0","1473","0.0","1","1249","0"
"21:25:18:987 (H:m:s:ms)","21:25:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.01615150100343535","1046","0","3063","0.0","1","1006","0"
"21:43:53:333 (H:m:s:ms)","21:43:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.029980378975681916","666","0","1305","0.0","1","1248","0"
"21:25:17:575 (H:m:s:ms)","21:25:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.135","0.020226123752718133","424","0","3430","0.0","1","1005","0"
"21:43:50:886 (H:m:s:ms)","21:43:52:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.014163943093313295","1113","0","3055","0.0","1","1247","0"
"21:25:15:949 (H:m:s:ms)","21:25:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.025439162588127173","1050","0","4595","0.0","1","1004","0"
"21:43:40:0 (H:m:s:ms)","21:43:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.014163943093313295","1030","0","2414","0.0","1","1246","0"
"21:25:13:670 (H:m:s:ms)","21:25:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02543209364948683","329","0","4843","0.0","1","1003","0"
"21:43:20:0 (H:m:s:ms)","21:43:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.087","0.029980378975681916","1028","0","4375","0.0","1","1245","0"
"21:10:53:333 (H:m:s:ms)","21:10:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.131","0.018437321992351735","666","0","3939","0.0","1","820","0"
"21:25:12:151 (H:m:s:ms)","21:25:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.023961026484014495","848","0","2966","0.0","1","1002","0"
"21:43:15:757 (H:m:s:ms)","21:43:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.031851869579750794","243","1","1126","0.0","1","1244","0"
"21:11:0:0 (H:m:s:ms)","21:11:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","31.009","0.01289665581220754","1019","0","3886","0.0","1","821","0"
"21:25:11:515 (H:m:s:ms)","21:25:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.02237423587363376","484","0","1872","0.0","1","1001","0"
"21:43:13:333 (H:m:s:ms)","21:43:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.019896098286814604","666","0","1134","0.0","1","1243","0"
"21:11:0:0 (H:m:s:ms)","21:11:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","62.017","0.02192544880865057","1019","0","1272","0.0","1","822","0"
"21:11:0:759 (H:m:s:ms)","21:11:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02666692488649899","240","0","4088","0.0","1","823","0"
"21:11:1:818 (H:m:s:ms)","21:11:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.028406799867635127","181","0","3457","0.0","1","824","0"
"21:11:7:272 (H:m:s:ms)","21:11:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.035","0.00788397516941039","727","0","3796","0.0","1","825","0"
"21:11:16:969 (H:m:s:ms)","21:11:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.012072597046671591","1030","0","3826","0.0","1","826","0"
"21:11:19:393 (H:m:s:ms)","21:11:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.077","0.021637650477151743","628","0","2223","0.0","1","827","0"
"21:11:25:822 (H:m:s:ms)","21:11:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.012072597046671591","178","0","1920","0.0","1","828","0"
"21:11:27:878 (H:m:s:ms)","21:11:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.014943085507339743","1121","0","2296","0.0","1","829","0"
"21:25:23:636 (H:m:s:ms)","21:25:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.020525889183813557","363","0","3296","0.0","1","1009","0"
"21:26:19:746 (H:m:s:ms)","21:26:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.01576795033882078","284","0","4227","0.0","1","1022","0"
"21:45:45:454 (H:m:s:ms)","21:45:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.01289665581220754","545","0","1466","0.0","1","1264","0"
"21:26:10:909 (H:m:s:ms)","21:26:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.03334309394516351","1090","0","1578","0.0","1","1021","0"
"21:45:38:734 (H:m:s:ms)","21:45:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.009820927516479816","265","0","1522","0.0","1","1263","0"
"21:26:10:632 (H:m:s:ms)","21:26:11:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.017","0.031486876313260345","367","0","1925","0.0","1","1020","0"
"21:45:27:272 (H:m:s:ms)","21:45:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.014163943093313295","727","0","4297","0.0","1","1262","0"
"21:45:13:939 (H:m:s:ms)","21:45:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.093","0.03828051082697728","1062","0","2328","0.0","1","1261","0"
"21:45:11:515 (H:m:s:ms)","21:45:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.03499405823657279","484","0","1601","0.0","1","1260","0"
"21:26:10:303 (H:m:s:ms)","21:26:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.029269583889543295","697","0","1000","0.0","1","1019","0"
"21:26:7:594 (H:m:s:ms)","21:26:8:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.012072597046671591","405","0","3190","0.0","1","1018","0"
"21:25:50:909 (H:m:s:ms)","21:25:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.137","0.00788397516941039","1090","0","1574","0.0","1","1017","0"
"21:45:10:909 (H:m:s:ms)","21:45:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.019","0.03360717920856363","1090","0","4313","0.0","1","1259","0"
"21:25:44:848 (H:m:s:ms)","21:25:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.017510044443383242","153","0","3187","0.0","1","1016","0"
"21:45:9:696 (H:m:s:ms)","21:45:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.099","0.02054846390849274","326","0","3253","0.0","1","1258","0"
"21:25:41:818 (H:m:s:ms)","21:25:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.147","0.03019356543419312","181","0","2554","0.0","1","1015","0"
"21:45:1:212 (H:m:s:ms)","21:45:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.053","0.009820927516479816","787","0","4190","0.0","1","1257","0"
"21:11:28:421 (H:m:s:ms)","21:11:29:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","31.025","0.01962304471320104","578","0","1382","0.0","1","830","0"
"21:25:38:181 (H:m:s:ms)","21:25:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.039","0.02785810752504684","818","0","2142","0.0","1","1014","0"
"21:44:53:164 (H:m:s:ms)","21:44:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.00788397516941039","836","0","3863","0.0","1","1256","0"
"21:11:33:333 (H:m:s:ms)","21:11:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.01741367584059844","666","0","3801","0.0","1","831","0"
"21:25:36:363 (H:m:s:ms)","21:25:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.109","0.010478533655996462","636","0","2359","0.0","1","1013","0"
"21:44:47:272 (H:m:s:ms)","21:44:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.012072597046671591","727","0","2700","0.0","1","1255","0"
"21:11:44:242 (H:m:s:ms)","21:11:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.018437321992351735","758","0","1746","0.0","1","832","0"
"21:25:30:909 (H:m:s:ms)","21:25:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.159","0.026008363635267064","1090","0","1290","0.0","1","1012","0"
"21:44:39:393 (H:m:s:ms)","21:44:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.014163943093313295","630","0","4961","0.0","1","1254","0"
"21:11:45:569 (H:m:s:ms)","21:11:46:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02553883394886086","430","0","4601","0.0","1","833","0"
"21:11:47:878 (H:m:s:ms)","21:11:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.026152652631561277","1121","0","1325","0.0","1","834","0"
"21:11:51:645 (H:m:s:ms)","21:11:52:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.013379869973703981","354","0","2133","0.0","1","835","0"
"21:11:55:151 (H:m:s:ms)","21:11:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.177","0.021642667036297986","848","0","1383","0.0","1","836","0"
"21:11:58:787 (H:m:s:ms)","21:11:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.115","0.021637650477151743","212","0","3193","0.0","1","837","0"
"21:12:11:515 (H:m:s:ms)","21:12:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.081","0.01576795033882078","484","0","1315","0.0","1","838","0"
"21:12:13:333 (H:m:s:ms)","21:12:14:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.031142919591750647","666","0","3628","0.0","1","839","0"
"21:26:52:727 (H:m:s:ms)","21:26:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.012019217579395567","272","0","4595","0.0","1","1033","0"
"21:47:0:0 (H:m:s:ms)","21:47:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.095","0.012019217579395567","1021","0","4808","0.0","1","1275","0"
"21:26:44:810 (H:m:s:ms)","21:26:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.026896372736791987","195","0","1789","0.0","1","1032","0"
"21:46:52:727 (H:m:s:ms)","21:46:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.027460610474954093","273","0","3383","0.0","1","1274","0"
"21:26:44:242 (H:m:s:ms)","21:26:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.02341586256104983","763","0","2227","0.0","1","1031","0"
"21:46:49:90 (H:m:s:ms)","21:46:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.023144756690145124","931","0","3310","0.0","1","1273","0"
"21:26:43:291 (H:m:s:ms)","21:26:44:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.02680403961405622","708","0","4726","0.0","1","1030","0"
"21:46:47:878 (H:m:s:ms)","21:46:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.089","0.027872007787826697","1121","0","4245","0.0","1","1272","0"
"21:46:44:848 (H:m:s:ms)","21:46:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.067","0.023628047075653153","157","0","3918","0.0","1","1271","0"
"21:46:43:636 (H:m:s:ms)","21:46:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.02310015295090409","363","0","4076","0.0","1","1270","0"
"21:26:41:212 (H:m:s:ms)","21:26:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.026351875539482983","787","0","1393","0.0","1","1029","0"
"21:26:40:0 (H:m:s:ms)","21:26:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.091","0.021227124164454752","1024","0","3554","0.0","1","1028","0"
"21:26:37:974 (H:m:s:ms)","21:26:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.019344983718311257","1025","0","4005","0.0","1","1027","0"
"21:46:42:424 (H:m:s:ms)","21:46:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.103","0.014163943093313295","575","0","3753","0.0","1","1269","0"
"21:12:14:545 (H:m:s:ms)","21:12:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.145","0.03276321748771173","456","0","3329","0.0","1","840","0"
"21:26:32:658 (H:m:s:ms)","21:26:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.015079042035559867","341","0","3274","0.0","1","1026","0"
"21:46:35:151 (H:m:s:ms)","21:46:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.051","0.00644832790610377","848","0","3374","0.0","1","1268","0"
"21:12:27:272 (H:m:s:ms)","21:12:28:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.057","0.017870610245943306","727","0","2040","0.0","1","841","0"
"21:26:32:121 (H:m:s:ms)","21:26:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.012019217579395567","878","0","3191","0.0","1","1025","0"
"21:46:21:818 (H:m:s:ms)","21:46:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.155","0.018390125152122388","181","0","3988","0.0","1","1267","0"
"20:52:40:606 (H:m:s:ms)","20:52:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.049","0.032172207288128925","393","0","1589","0.0","1","600","0"
"21:12:39:393 (H:m:s:ms)","21:12:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.047","0.012072597046671591","632","0","4770","0.0","1","842","0"
"21:26:26:60 (H:m:s:ms)","21:26:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.111","0.0320493851192429","939","0","3946","0.0","1","1024","0"
"21:46:16:708 (H:m:s:ms)","21:46:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.01576795033882078","291","0","3675","0.0","1","1266","0"
"20:52:41:212 (H:m:s:ms)","20:52:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.033622084686882915","787","0","4784","0.0","1","601","0"
"21:12:41:212 (H:m:s:ms)","21:12:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.045","0.02134400214053801","787","0","2874","0.0","1","843","0"
"21:26:24:242 (H:m:s:ms)","21:26:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.030967530558667022","759","0","1723","0.0","1","1023","0"
"21:45:57:721 (H:m:s:ms)","21:45:58:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.012019217579395567","279","0","2245","0.0","1","1265","0"
"20:52:44:242 (H:m:s:ms)","20:52:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.143","0.029925351401185636","761","0","1730","0.0","1","602","0"
"21:12:46:666 (H:m:s:ms)","21:12:47:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.025","0.02134400214053801","333","0","3312","0.0","1","844","0"
"20:52:47:272 (H:m:s:ms)","20:52:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.020318045119199244","727","0","1979","0.0","1","603","0"
"21:12:47:272 (H:m:s:ms)","21:12:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.059","0.02945848688799826","727","0","1637","0.0","1","845","0"
"20:52:50:303 (H:m:s:ms)","20:52:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","62.061","0.02553883394886086","696","0","1538","0.0","1","604","0"
"21:12:48:607 (H:m:s:ms)","21:12:49:0 (H:m:s:ms)","BESTFIT","OPERA","1","62.015","0.029987282268784443","393","1","2191","0.0","1","846","0"
