"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:46:23:636 (H:m:s:ms)","21:46:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.027878169286561068","363","0","3804","1361.3457252862545","3","1242","0"
"21:46:18:787 (H:m:s:ms)","21:46:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.202","0.044468825053359036","212","0","2142","6022.24227692596","3","1241","0"
"21:46:15:949 (H:m:s:ms)","21:46:17:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.041920562712446666","1050","0","2231","1372.238928860163","3","1240","0"
"21:46:14:545 (H:m:s:ms)","21:46:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.04169317986021595","462","0","4737","1361.3457252862545","3","1239","0"
"21:46:10:303 (H:m:s:ms)","21:46:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.03802774933100727","696","0","3778","1372.238928860163","3","1238","0"
"21:46:7:878 (H:m:s:ms)","21:46:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.0263197199689798","1121","0","2221","1361.3457252862545","3","1237","0"
"21:45:57:575 (H:m:s:ms)","21:45:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.029661231126988968","424","0","2285","1361.3457252862545","3","1236","0"
"21:45:53:333 (H:m:s:ms)","21:45:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.186","0.04567970367122722","666","0","1585","6022.24227692596","3","1235","0"
"21:45:48:484 (H:m:s:ms)","21:45:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.044778599624981","516","1","4746","1372.238928860163","3","1234","0"
"21:45:47:878 (H:m:s:ms)","21:45:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.026802720270926405","1121","0","3082","1361.3457252862545","3","1233","0"
"21:11:21:265 (H:m:s:ms)","21:11:22:0 (H:m:s:ms)","BESTFIT","OPERA","1","93.035","0.031027999849494607","734","0","4097","1361.3457252862545","3","810","0"
"21:45:38:181 (H:m:s:ms)","21:45:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.019734804095787206","818","0","3544","1361.3457252862545","3","1232","0"
"21:11:29:696 (H:m:s:ms)","21:11:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.018080529166516365","367","0","4510","1361.3457252862545","3","811","0"
"21:11:40:0 (H:m:s:ms)","21:11:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.022957754203382787","1032","0","3870","1361.3457252862545","3","812","0"
"21:11:44:848 (H:m:s:ms)","21:11:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.03644428242195945","155","0","1424","1372.238928860163","3","813","0"
"21:11:50:909 (H:m:s:ms)","21:11:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.023875895046150473","1090","0","1291","1361.3457252862545","3","814","0"
"21:12:4:242 (H:m:s:ms)","21:12:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.029048636412352197","762","0","2003","1361.3457252862545","3","815","0"
"21:12:5:454 (H:m:s:ms)","21:12:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.043838986808740356","545","0","2557","1372.238928860163","3","816","0"
"21:12:7:878 (H:m:s:ms)","21:12:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19200000000001","0.048516420775767906","1121","0","3379","6022.24227692596","3","817","0"
"21:12:9:113 (H:m:s:ms)","21:12:10:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.089","0.054809538242111815","953","0","1475","1405.7557555736407","3","818","0"
"21:12:18:787 (H:m:s:ms)","21:12:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.019043911131251798","212","0","4804","1361.3457252862545","3","819","0"
"21:27:23:544 (H:m:s:ms)","21:27:24:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03284174775271593","455","0","4202","1372.238928860163","3","1011","0"
"21:47:18:227 (H:m:s:ms)","21:47:19:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03110861800475974","772","0","2886","1372.238928860163","3","1253","0"
"21:27:20:0 (H:m:s:ms)","21:27:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.015060078114353122","1051","0","4954","1361.3457252862545","3","1010","0"
"21:47:13:939 (H:m:s:ms)","21:47:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.158","0.025126436785470656","1064","0","4025","1361.3457252862545","3","1252","0"
"21:47:6:666 (H:m:s:ms)","21:47:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.03067571215090453","333","0","1311","1372.238928860163","3","1251","0"
"21:47:4:848 (H:m:s:ms)","21:47:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.02109107342994023","155","0","1525","1361.3457252862545","3","1250","0"
"21:27:8:484 (H:m:s:ms)","21:27:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.178","0.031833318733753245","515","0","2261","6022.24227692596","3","1008","0"
"21:27:7:878 (H:m:s:ms)","21:27:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15700000000001","0.03965381838895944","1121","0","3284","1405.7557555736407","3","1007","0"
"21:46:56:969 (H:m:s:ms)","21:46:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.102","0.03711567096320042","1030","0","4643","1372.238928860163","3","1249","0"
"21:27:7:272 (H:m:s:ms)","21:27:8:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13999999999999","0.02827557970244543","727","0","1564","1372.238928860163","3","1006","0"
"21:46:56:363 (H:m:s:ms)","21:46:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.13","0.01919267038729116","636","0","4407","1361.3457252862545","3","1248","0"
"21:27:6:60 (H:m:s:ms)","21:27:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.01709309562889012","939","0","4860","1361.3457252862545","3","1005","0"
"21:46:42:424 (H:m:s:ms)","21:46:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.09","0.033263258617291354","575","0","4550","1361.3457252862545","3","1247","0"
"21:26:56:969 (H:m:s:ms)","21:26:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.086","0.021469172495040382","1030","0","3084","1361.3457252862545","3","1004","0"
"21:46:37:575 (H:m:s:ms)","21:46:38:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.18","0.0428731618368468","424","0","3439","6022.24227692596","3","1246","0"
"21:26:47:878 (H:m:s:ms)","21:26:49:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.029887541456877345","1121","0","1493","1361.3457252862545","3","1003","0"
"21:46:34:177 (H:m:s:ms)","21:46:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.038317411437460064","827","0","2021","1372.238928860163","3","1245","0"
"21:12:40:606 (H:m:s:ms)","21:12:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.017963907926511095","394","0","1555","1361.3457252862545","3","820","0"
"21:26:36:363 (H:m:s:ms)","21:26:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.141","0.04490134516401966","636","0","2893","1405.7557555736407","3","1002","0"
"21:46:32:121 (H:m:s:ms)","21:46:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.025255063519103386","878","0","4362","1361.3457252862545","3","1244","0"
"21:12:54:545 (H:m:s:ms)","21:12:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.01836396566657353","457","0","3159","1361.3457252862545","3","821","0"
"21:26:35:757 (H:m:s:ms)","21:26:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.22999999999999","0.040958426672732445","242","0","1666","6022.24227692596","3","1001","0"
"21:46:24:242 (H:m:s:ms)","21:46:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.03301288008676361","760","0","3040","1372.238928860163","3","1243","0"
"21:13:0:0 (H:m:s:ms)","21:13:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.116","0.02540551433029029","1042","0","1224","1361.3457252862545","3","822","0"
"21:13:9:696 (H:m:s:ms)","21:13:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.023632799223414006","334","0","4917","1361.3457252862545","3","823","0"
"21:13:12:121 (H:m:s:ms)","21:13:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16399999999999","0.03751675736186739","878","0","3155","1372.238928860163","3","824","0"
"21:13:13:670 (H:m:s:ms)","21:13:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.04204314597212923","329","0","4469","6022.24227692596","3","825","0"
"21:13:37:974 (H:m:s:ms)","21:13:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.02255170540369686","1026","0","3156","1361.3457252862545","3","826","0"
"21:13:41:818 (H:m:s:ms)","21:13:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.03184734329512748","181","0","3284","1372.238928860163","3","827","0"
"21:13:43:30 (H:m:s:ms)","21:13:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.214","0.0391050202958943","969","0","1846","6022.24227692596","3","828","0"
"21:13:52:727 (H:m:s:ms)","21:13:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.078","0.029196115533313544","272","0","4003","1361.3457252862545","3","829","0"
"21:27:11:515 (H:m:s:ms)","21:27:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.16","0.04439069693915668","484","0","4200","1099.945747445902","3","1009","0"
"21:28:18:181 (H:m:s:ms)","21:28:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.027280680157586053","818","0","3784","1361.3457252862545","3","1022","0"
"21:48:15:151 (H:m:s:ms)","21:48:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.033142660883836085","848","0","3449","1372.238928860163","3","1264","0"
"21:28:11:392 (H:m:s:ms)","21:28:12:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03215920520392786","607","0","3357","1372.238928860163","3","1021","0"
"21:48:11:515 (H:m:s:ms)","21:48:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.098","0.02250603674829137","484","0","3260","1361.3457252862545","3","1263","0"
"21:28:10:303 (H:m:s:ms)","21:28:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.02374271945715545","696","0","1699","1361.3457252862545","3","1020","0"
"21:48:0:606 (H:m:s:ms)","21:48:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.118","0.03518549886083315","393","0","3583","1372.238928860163","3","1262","0"
"21:47:58:181 (H:m:s:ms)","21:47:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.0245462979519467","819","0","1559","1361.3457252862545","3","1261","0"
"21:47:52:727 (H:m:s:ms)","21:47:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.078","0.03504807195597768","272","0","1799","1361.3457252862545","3","1260","0"
"21:28:4:848 (H:m:s:ms)","21:28:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.154","0.03586236995573087","153","0","1902","1372.238928860163","3","1019","0"
"21:28:1:818 (H:m:s:ms)","21:28:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.02848970696119631","181","0","3750","1361.3457252862545","3","1018","0"
"21:27:53:939 (H:m:s:ms)","21:27:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.132","0.041609682446141355","1064","0","1174","1372.238928860163","3","1017","0"
"21:47:49:90 (H:m:s:ms)","21:47:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.124","0.03559992321883038","953","0","2497","1372.238928860163","3","1259","0"
"21:27:53:924 (H:m:s:ms)","21:27:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.025764274536056106","1079","0","3048","1361.3457252862545","3","1016","0"
"21:47:44:848 (H:m:s:ms)","21:47:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.062","0.0407049982610152","153","0","3647","1361.3457252862545","3","1258","0"
"21:27:41:818 (H:m:s:ms)","21:27:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.106","0.03683314411887396","181","0","2212","1372.238928860163","3","1015","0"
"21:47:41:212 (H:m:s:ms)","21:47:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.043662713231963995","787","0","1582","1372.238928860163","3","1257","0"
"21:13:54:683 (H:m:s:ms)","21:13:55:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03508738817589853","322","0","1171","1372.238928860163","3","830","0"
"21:27:38:181 (H:m:s:ms)","21:27:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.134","0.026747567834762884","818","0","3970","1361.3457252862545","3","1014","0"
"21:47:36:363 (H:m:s:ms)","21:47:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.03159384970595978","637","0","1102","1361.3457252862545","3","1256","0"
"21:13:55:151 (H:m:s:ms)","21:13:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.174","0.03972374849216815","848","0","2411","6022.24227692596","3","831","0"
"21:27:31:515 (H:m:s:ms)","21:27:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.03431131039457062","484","0","2028","1372.238928860163","3","1013","0"
"21:47:20:606 (H:m:s:ms)","21:47:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.03661915895403892","393","0","1385","1361.3457252862545","3","1255","0"
"21:13:57:575 (H:m:s:ms)","21:13:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.143","0.0471197504194316","424","0","1112","1405.7557555736407","3","832","0"
"21:27:30:303 (H:m:s:ms)","21:27:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.023958436964812136","696","0","1743","1361.3457252862545","3","1012","0"
"21:47:19:393 (H:m:s:ms)","21:47:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.142","0.037313284451969936","637","0","2430","6022.24227692596","3","1254","0"
"21:13:58:181 (H:m:s:ms)","21:13:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.088","0.046373900243052754","818","0","1995","1361.3457252862545","3","833","0"
"21:13:58:787 (H:m:s:ms)","21:13:59:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.2","0.049756688480086596","212","0","4418","1099.945747445902","3","834","0"
"21:14:0:0 (H:m:s:ms)","21:14:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.0492695278987097","1034","0","1266","1372.238928860163","3","835","0"
"21:14:4:848 (H:m:s:ms)","21:14:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.138","0.031621330480904986","157","0","3876","1361.3457252862545","3","836","0"
"21:14:14:545 (H:m:s:ms)","21:14:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.094","0.02848970696119631","459","0","1311","1361.3457252862545","3","837","0"
"21:14:19:393 (H:m:s:ms)","21:14:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.040058668474238876","652","0","1888","1372.238928860163","3","838","0"
"21:14:22:424 (H:m:s:ms)","21:14:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.08","0.04052672197684714","575","0","1703","1361.3457252862545","3","839","0"
"21:28:53:333 (H:m:s:ms)","21:28:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.104","0.02267691319453711","666","0","1505","1361.3457252862545","3","1033","0"
"21:49:16:363 (H:m:s:ms)","21:49:17:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.102","0.025235233108762828","636","0","4408","1361.3457252862545","3","1275","0"
"21:28:42:424 (H:m:s:ms)","21:28:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.172","0.03222484384230132","575","0","3438","6022.24227692596","3","1032","0"
"21:49:8:484 (H:m:s:ms)","21:49:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.096","0.024188414082282984","515","0","2114","1361.3457252862545","3","1274","0"
"21:28:41:772 (H:m:s:ms)","21:28:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.026602138224204264","227","0","4262","1372.238928860163","3","1031","0"
"21:49:1:212 (H:m:s:ms)","21:49:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03370634740391989","787","0","3662","1361.3457252862545","3","1273","0"
"21:28:39:393 (H:m:s:ms)","21:28:40:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.15","0.035218118713703256","640","0","4749","1361.3457252862545","3","1030","0"
"21:48:56:202 (H:m:s:ms)","21:48:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.05799999999999","0.03443828049199968","797","0","4370","1372.238928860163","3","1272","0"
"21:48:53:939 (H:m:s:ms)","21:48:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.116","0.0319744114956107","1063","0","3402","1361.3457252862545","3","1271","0"
"21:48:49:696 (H:m:s:ms)","21:48:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.076","0.03387164016568809","347","0","2680","1372.238928860163","3","1270","0"
"21:28:34:736 (H:m:s:ms)","21:28:35:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","124.14500000000001","0.050430867236396795","267","0","1012","1405.7557555736407","3","1029","0"
"21:28:32:658 (H:m:s:ms)","21:28:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.124","0.04212390101496237","341","0","4486","6022.24227692596","3","1028","0"
"21:28:32:121 (H:m:s:ms)","21:28:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.1","0.03754164742579517","878","0","3948","1361.3457252862545","3","1027","0"
"21:48:46:329 (H:m:s:ms)","21:48:47:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.042","0.028578003993246722","670","0","1034","1361.3457252862545","3","1269","0"
"21:14:23:30 (H:m:s:ms)","21:14:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.232","0.042002931642433405","969","0","2689","6022.24227692596","3","840","0"
"21:28:29:696 (H:m:s:ms)","21:28:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.136","0.03870549061892622","333","0","3473","1372.238928860163","3","1026","0"
"21:48:34:545 (H:m:s:ms)","21:48:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.162","0.03801639263303291","460","0","1537","6022.24227692596","3","1268","0"
"21:14:25:454 (H:m:s:ms)","21:14:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.184","0.04261663332989411","545","0","2826","1372.238928860163","3","841","0"
"21:28:24:848 (H:m:s:ms)","21:28:25:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.108","0.042577032133799986","153","0","3498","1361.3457252862545","3","1025","0"
"21:48:33:939 (H:m:s:ms)","21:48:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.11","0.03304421708487314","1066","1","4727","1372.238928860163","3","1267","0"
"20:53:52:121 (H:m:s:ms)","20:53:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.126","0.03496337581909611","879","0","1491","1372.238928860163","3","600","0"
"21:14:25:822 (H:m:s:ms)","21:14:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","124.089","0.04848278382082738","177","0","2751","1405.7557555736407","3","842","0"
"21:28:20:606 (H:m:s:ms)","21:28:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.092","0.03869344091120139","393","0","2239","1372.238928860163","3","1024","0"
"21:48:29:696 (H:m:s:ms)","21:48:30:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.12","0.0193077656274987","343","0","1962","1361.3457252862545","3","1266","0"
"20:53:53:939 (H:m:s:ms)","20:53:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","124.19800000000001","0.042825378878295545","1071","0","3519","6022.24227692596","3","601","0"
