"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:25:0:0 (H:m:s:ms)","21:25:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.29","0.055278294544025275","1064","0","3819","2627.3627425902873","5","1008","0"
"21:24:57:575 (H:m:s:ms)","21:24:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.06257217548362161","424","0","3491","6730.137596443452","5","1007","0"
"21:45:0:0 (H:m:s:ms)","21:45:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.05396423652569682","1056","0","3236","2627.3627425902873","5","1249","0"
"21:24:56:363 (H:m:s:ms)","21:24:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.05813830473799395","636","0","2101","2876.9123141977884","5","1006","0"
"21:44:57:575 (H:m:s:ms)","21:44:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.04791547033633447","425","0","4851","6730.137596443452","5","1248","0"
"21:24:52:727 (H:m:s:ms)","21:24:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.316","0.0556269452672057","272","0","1788","7000.394613508184","5","1005","0"
"21:44:56:363 (H:m:s:ms)","21:44:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.04579385364482585","636","0","2306","2876.9123141977884","5","1247","0"
"21:24:52:121 (H:m:s:ms)","21:24:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.226","0.04966166876979075","878","0","2268","2627.3627425902873","5","1004","0"
"21:44:51:515 (H:m:s:ms)","21:44:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.281","0.04745481789370759","485","0","3003","6730.137596443452","5","1246","0"
"21:24:51:515 (H:m:s:ms)","21:24:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.281","0.031257972331902216","484","0","4481","6730.137596443452","5","1003","0"
"21:44:47:272 (H:m:s:ms)","21:44:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.04447051585575374","727","0","1770","2876.9123141977884","5","1245","0"
"21:11:10:909 (H:m:s:ms)","21:11:12:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.313","0.05198073549668716","1090","0","3909","6730.137596443452","5","820","0"
"21:24:50:126 (H:m:s:ms)","21:24:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.027134907850206367","873","0","4456","2876.9123141977884","5","1002","0"
"21:44:34:545 (H:m:s:ms)","21:44:35:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.03604796844058868","464","0","2647","2876.9123141977884","5","1244","0"
"21:11:15:757 (H:m:s:ms)","21:11:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.138","0.0445193850509752","242","0","2757","2876.9123141977884","5","821","0"
"21:24:44:848 (H:m:s:ms)","21:24:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15800000000002","0.05981052466200967","156","0","1444","2876.9123141977884","5","1001","0"
"21:44:26:60 (H:m:s:ms)","21:44:27:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.03781895364424973","939","0","1842","6730.137596443452","5","1243","0"
"21:11:32:121 (H:m:s:ms)","21:11:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.030488072173495785","878","0","3480","2876.9123141977884","5","822","0"
"21:11:32:727 (H:m:s:ms)","21:11:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.239","0.03795631442287299","272","0","3921","6730.137596443452","5","823","0"
"21:11:44:242 (H:m:s:ms)","21:11:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.04252516927644373","759","0","3962","2876.9123141977884","5","824","0"
"21:11:49:90 (H:m:s:ms)","21:11:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.315","0.051072529412042746","939","0","4104","6730.137596443452","5","825","0"
"21:11:49:696 (H:m:s:ms)","21:11:50:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.326","0.06417121631775338","333","0","2460","2627.3627425902873","5","826","0"
"21:11:53:333 (H:m:s:ms)","21:11:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.06773432129867239","666","0","2896","2876.9123141977884","5","827","0"
"21:11:56:363 (H:m:s:ms)","21:11:57:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.227","0.054770168944977445","636","0","3007","6730.137596443452","5","828","0"
"21:12:3:157 (H:m:s:ms)","21:12:4:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.118","0.05172276960810937","842","0","1354","2876.9123141977884","5","829","0"
"21:25:14:545 (H:m:s:ms)","21:25:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.178","0.03132536799876783","460","0","3099","2876.9123141977884","5","1009","0"
"21:26:12:911 (H:m:s:ms)","21:26:14:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04237187214960742","1089","0","1848","6730.137596443452","5","1022","0"
"21:46:4:242 (H:m:s:ms)","21:46:5:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.03753101357620018","770","0","2074","6730.137596443452","5","1264","0"
"21:26:9:696 (H:m:s:ms)","21:26:10:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.162","0.03561156461434458","339","0","1539","2876.9123141977884","5","1021","0"
"21:46:1:212 (H:m:s:ms)","21:46:2:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.198","0.032392527719697146","787","0","2188","2876.9123141977884","5","1263","0"
"21:25:53:333 (H:m:s:ms)","21:25:54:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.106","0.031625206809983396","666","0","2528","2876.9123141977884","5","1020","0"
"21:45:43:30 (H:m:s:ms)","21:45:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.272","0.052531207352700934","970","0","3122","2627.3627425902873","5","1262","0"
"21:45:41:212 (H:m:s:ms)","21:45:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21699999999998","0.03713003213247108","788","1","3584","6730.137596443452","5","1261","0"
"21:45:39:493 (H:m:s:ms)","21:45:40:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.022595328306340524","564","0","3911","2876.9123141977884","5","1260","0"
"21:25:44:242 (H:m:s:ms)","21:25:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25","0.06039833214154871","762","0","2770","2627.3627425902873","5","1019","0"
"21:25:44:50 (H:m:s:ms)","21:25:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04192774879623829","954","0","2694","2876.9123141977884","5","1018","0"
"21:25:42:424 (H:m:s:ms)","21:25:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.269","0.04753917344016774","576","0","1900","6730.137596443452","5","1017","0"
"21:45:30:909 (H:m:s:ms)","21:45:32:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.042263140270256565","1091","0","3724","6730.137596443452","5","1259","0"
"21:25:38:787 (H:m:s:ms)","21:25:39:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.03835208051577275","212","0","4000","2876.9123141977884","5","1016","0"
"21:45:30:303 (H:m:s:ms)","21:45:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14600000000002","0.03564736504751654","697","0","4256","2876.9123141977884","5","1258","0"
"21:25:28:484 (H:m:s:ms)","21:25:29:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.191","0.04968561383012158","516","0","1137","6730.137596443452","5","1015","0"
"21:45:23:30 (H:m:s:ms)","21:45:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.244","0.05511727206004749","970","0","3775","2627.3627425902873","5","1257","0"
"21:12:6:666 (H:m:s:ms)","21:12:7:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24099999999999","0.05765334774660533","333","0","1179","6730.137596443452","5","830","0"
"21:25:27:341 (H:m:s:ms)","21:25:28:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04682508756250172","658","0","1961","2876.9123141977884","5","1014","0"
"21:45:21:818 (H:m:s:ms)","21:45:22:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.28300000000002","0.03644554016261555","181","0","2587","6730.137596443452","5","1256","0"
"21:12:7:878 (H:m:s:ms)","21:12:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.35399999999998","0.07109672719488606","1121","0","4444","7000.394613508184","5","831","0"
"21:25:25:454 (H:m:s:ms)","21:25:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.302","0.05229055557227032","545","0","3327","2627.3627425902873","5","1013","0"
"21:45:19:393 (H:m:s:ms)","21:45:20:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.17000000000002","0.029734935388118215","679","0","4659","2876.9123141977884","5","1255","0"
"21:12:8:484 (H:m:s:ms)","21:12:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.258","0.06591121233165742","515","0","3556","2627.3627425902873","5","832","0"
"21:25:22:424 (H:m:s:ms)","21:25:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.303","0.041724392596550954","575","0","1523","6730.137596443452","5","1012","0"
"21:45:12:727 (H:m:s:ms)","21:45:13:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.336","0.06987327032279698","273","1","4838","7000.394613508184","5","1254","0"
"21:12:17:575 (H:m:s:ms)","21:12:18:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.166","0.04043773805507074","424","0","4316","2876.9123141977884","5","833","0"
"21:12:23:636 (H:m:s:ms)","21:12:24:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13400000000001","0.04380524081012682","363","0","1822","2876.9123141977884","5","834","0"
"21:12:32:658 (H:m:s:ms)","21:12:33:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.073","0.03819367935971034","341","0","1757","2876.9123141977884","5","835","0"
"21:12:35:151 (H:m:s:ms)","21:12:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.048477658053470075","848","0","4363","6730.137596443452","5","836","0"
"21:12:41:818 (H:m:s:ms)","21:12:42:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.15","0.03189297182368376","181","0","1236","2876.9123141977884","5","837","0"
"21:12:44:848 (H:m:s:ms)","21:12:45:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.253","0.03952156686754829","156","0","2980","6730.137596443452","5","838","0"
"21:12:47:272 (H:m:s:ms)","21:12:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.03888430647853196","727","0","2089","2876.9123141977884","5","839","0"
"21:26:47:272 (H:m:s:ms)","21:26:48:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14","0.04417910210587093","727","0","4920","2876.9123141977884","5","1033","0"
"21:46:56:969 (H:m:s:ms)","21:46:58:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.209","0.04708070229855076","1030","0","4362","6730.137596443452","5","1275","0"
"21:26:43:30 (H:m:s:ms)","21:26:44:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.263","0.04570872872557991","969","0","2721","6730.137596443452","5","1032","0"
"21:46:53:939 (H:m:s:ms)","21:46:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.03927768587562175","1068","0","1351","2876.9123141977884","5","1274","0"
"21:26:38:734 (H:m:s:ms)","21:26:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.0571671336259933","265","0","1980","2876.9123141977884","5","1031","0"
"21:46:45:454 (H:m:s:ms)","21:46:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.225","0.047194318005334024","545","0","4013","6730.137596443452","5","1273","0"
"21:26:36:363 (H:m:s:ms)","21:26:37:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25","0.05236327805238877","636","0","4663","2627.3627425902873","5","1030","0"
"21:46:42:424 (H:m:s:ms)","21:46:43:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.172","0.039798203575506085","575","0","1294","2876.9123141977884","5","1272","0"
"21:46:34:177 (H:m:s:ms)","21:46:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.175","0.04234285292506268","825","0","2429","6730.137596443452","5","1271","0"
"21:46:33:333 (H:m:s:ms)","21:46:34:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.035706953409946","666","0","4902","2876.9123141977884","5","1270","0"
"21:26:35:151 (H:m:s:ms)","21:26:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.04113305597205644","848","0","3963","6730.137596443452","5","1029","0"
"21:26:32:121 (H:m:s:ms)","21:26:33:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.0291524525353758","879","0","4771","2876.9123141977884","5","1028","0"
"21:26:26:582 (H:m:s:ms)","21:26:27:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.03942930642180235","417","0","3727","2876.9123141977884","5","1027","0"
"21:46:25:454 (H:m:s:ms)","21:46:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.293","0.04215931784342547","545","0","2550","6730.137596443452","5","1269","0"
"21:12:50:909 (H:m:s:ms)","21:12:52:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.039227925487874106","1090","0","4361","6730.137596443452","5","840","0"
"21:26:20:0 (H:m:s:ms)","21:26:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.0513080317413655","1038","0","4781","6730.137596443452","5","1026","0"
"21:46:22:424 (H:m:s:ms)","21:46:23:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21","0.03603662055827621","575","0","4494","2876.9123141977884","5","1268","0"
"21:12:52:121 (H:m:s:ms)","21:12:53:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.226","0.05599582198703005","878","0","3770","2627.3627425902873","5","841","0"
"21:26:18:787 (H:m:s:ms)","21:26:19:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.328","0.053022013308396544","212","0","2370","7000.394613508184","5","1025","0"
"21:46:14:545 (H:m:s:ms)","21:46:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.18","0.04083145461064906","462","0","5000","2876.9123141977884","5","1267","0"
"20:52:14:545 (H:m:s:ms)","20:52:15:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.273","0.03669288054255964","462","0","1032","6730.137596443452","5","600","0"
"21:12:53:939 (H:m:s:ms)","21:12:55:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.132","0.06194571682533182","1061","0","2820","2876.9123141977884","5","842","0"
"21:26:17:468 (H:m:s:ms)","21:26:18:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.08","0.04606052223051185","531","0","4356","2876.9123141977884","5","1024","0"
"21:46:8:484 (H:m:s:ms)","21:46:9:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.154","0.05482638878328605","516","0","1164","2876.9123141977884","5","1266","0"
"20:52:15:757 (H:m:s:ms)","20:52:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24200000000002","0.04752531668660136","242","0","3820","2627.3627425902873","5","601","0"
