"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:22:0:0 (H:m:s:ms)","21:22:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.028591916878731312","1006","0","3009","2861.9432446083183","5","237","0"
"20:43:50:0 (H:m:s:ms)","20:43:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.261","0.03568751048336751","1010","0","2764","7462.090705955741","5","117","0"
"21:22:45:0 (H:m:s:ms)","21:22:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.02280266485520974","1000","0","1986","2861.9432446083183","5","238","0"
"20:43:55:0 (H:m:s:ms)","20:43:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.04118257220407276","1003","0","4376","2861.9432446083183","5","118","0"
"21:23:15:789 (H:m:s:ms)","21:23:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.039563776374731095","210","0","2155","2861.9432446083183","5","239","0"
"20:43:55:0 (H:m:s:ms)","20:43:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.325","0.0483165352072035","1003","0","1783","2843.482605434281","5","119","0"
"20:3:45:0 (H:m:s:ms)","20:3:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.081","0.04388471595085306","1001","1","4762","2861.9432446083183","5","10","0"
"20:4:10:0 (H:m:s:ms)","20:4:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.095","0.026823884600661728","1001","0","1332","2861.9432446083183","5","11","0"
"20:4:35:0 (H:m:s:ms)","20:4:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.126","0.03043266957423144","1001","1","3847","2861.9432446083183","5","12","0"
"20:5:0:0 (H:m:s:ms)","20:5:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.125","0.025974292194489147","1005","0","1736","2861.9432446083183","5","13","0"
"20:5:25:0 (H:m:s:ms)","20:5:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.107","0.024038403613014826","1000","0","4719","2861.9432446083183","5","14","0"
"20:5:50:0 (H:m:s:ms)","20:5:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.106","0.04147490485248578","1000","0","1081","2861.9432446083183","5","15","0"
"20:6:15:0 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.098","0.031071699107266922","1001","0","4959","2861.9432446083183","5","16","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.121","0.03550567993271069","1001","1","2665","2861.9432446083183","5","17","0"
"20:7:5:0 (H:m:s:ms)","20:7:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.076","0.03520011824399652","1001","1","1041","2861.9432446083183","5","18","0"
"20:7:5:0 (H:m:s:ms)","20:7:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.195","0.043753369299673196","1002","0","3717","7462.090705955741","5","19","0"
"21:23:30:0 (H:m:s:ms)","21:23:31:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.123","0.05056589743476068","1012","0","1317","2861.9432446083183","5","240","0"
"20:44:20:0 (H:m:s:ms)","20:44:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.034348538900960915","1013","0","3643","2861.9432446083183","5","120","0"
"21:23:40:0 (H:m:s:ms)","21:23:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.036653441368942975","1013","0","1425","2861.9432446083183","5","241","0"
"20:44:25:0 (H:m:s:ms)","20:44:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25900000000001","0.04328684625859787","1000","0","1501","7462.090705955741","5","121","0"
"21:23:44:210 (H:m:s:ms)","21:23:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.185","0.043982154162373284","789","0","3758","7462.090705955741","5","242","0"
"20:0:0:0 (H:m:s:ms)","20:0:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.099","0.03547544596108989","1116","2","3325","2861.9432446083183","5","1","0"
"20:44:35:0 (H:m:s:ms)","20:44:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.03936787535484696","1000","0","3924","2861.9432446083183","5","122","0"
"21:23:55:0 (H:m:s:ms)","21:23:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.030106425216778754","1002","0","1701","2861.9432446083183","5","243","0"
"20:0:25:0 (H:m:s:ms)","20:0:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.119","0.03839043850458324","1003","1","3691","2861.9432446083183","5","2","0"
"20:44:44:210 (H:m:s:ms)","20:44:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.03578574696118098","791","0","2436","2861.9432446083183","5","123","0"
"21:24:5:0 (H:m:s:ms)","21:24:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.0338413137534675","1000","0","2956","2861.9432446083183","5","244","0"
"20:0:50:0 (H:m:s:ms)","20:0:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.108","0.03387260336069045","1001","1","2551","2861.9432446083183","5","3","0"
"20:44:50:0 (H:m:s:ms)","20:44:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.030608966588253697","1010","0","2317","2861.9432446083183","5","124","0"
"21:24:5:0 (H:m:s:ms)","21:24:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.195","0.04536479812825511","1000","0","2926","7462.090705955741","5","245","0"
"20:1:15:0 (H:m:s:ms)","20:1:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.11599999999999","0.027945441328665582","1001","0","4472","2861.9432446083183","5","4","0"
"20:46:15:0 (H:m:s:ms)","20:46:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.0300073663821172","1006","0","4927","2861.9432446083183","5","125","0"
"21:24:15:0 (H:m:s:ms)","21:24:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.024404278240341647","1001","0","1812","2861.9432446083183","5","246","0"
"20:1:40:0 (H:m:s:ms)","20:1:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.105","0.03161581053006894","1001","0","2968","2861.9432446083183","5","5","0"
"20:47:15:0 (H:m:s:ms)","20:47:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.030387838864220685","1001","1","2644","2861.9432446083183","5","126","0"
"21:24:25:0 (H:m:s:ms)","21:24:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.034136793675692056","1001","0","4145","2861.9432446083183","5","247","0"
"20:2:5:0 (H:m:s:ms)","20:2:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.075","0.03136608569109385","1001","1","4945","2861.9432446083183","5","6","0"
"20:47:22:105 (H:m:s:ms)","20:47:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.023684286531401515","894","0","1156","2861.9432446083183","5","127","0"
"21:24:37:894 (H:m:s:ms)","21:24:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.03423839731067978","1106","0","2773","2861.9432446083183","5","248","0"
"20:2:30:0 (H:m:s:ms)","20:2:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.121","0.032522663162177605","1001","0","2142","2861.9432446083183","5","7","0"
"20:47:25:0 (H:m:s:ms)","20:47:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.03838785020640317","1004","0","2323","7462.090705955741","5","128","0"
"21:24:50:0 (H:m:s:ms)","21:24:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03113731802261823","1017","0","2013","2861.9432446083183","5","249","0"
"20:2:55:0 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.144","0.029164008196036588","1000","0","4322","2861.9432446083183","5","8","0"
"20:48:10:0 (H:m:s:ms)","20:48:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.03447303913217418","1008","0","3767","2861.9432446083183","5","129","0"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.095","0.03273452160795474","1001","1","4458","2861.9432446083183","5","9","0"
"20:7:30:0 (H:m:s:ms)","20:7:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.094","0.02718516922667406","1002","1","3887","2861.9432446083183","5","20","0"
"20:7:30:0 (H:m:s:ms)","20:7:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.03384094910315677","1028","1","2725","7462.090705955741","5","21","0"
"20:7:55:0 (H:m:s:ms)","20:7:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.106","0.033591414549188334","1001","1","2020","2861.9432446083183","5","22","0"
"20:8:0:0 (H:m:s:ms)","20:8:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.04316152021008157","1015","0","2208","7462.090705955741","5","23","0"
"20:8:20:0 (H:m:s:ms)","20:8:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.093","0.030882572117147483","1000","0","4696","2861.9432446083183","5","24","0"
"20:8:45:0 (H:m:s:ms)","20:8:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.095","0.03287135019889664","1001","0","1402","2861.9432446083183","5","25","0"
"20:9:10:0 (H:m:s:ms)","20:9:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.105","0.02968279411830949","1000","0","2638","2861.9432446083183","5","26","0"
"20:9:25:0 (H:m:s:ms)","20:9:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.031041107234360613","1001","0","3187","2861.9432446083183","5","27","0"
"20:9:35:0 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.102","0.026816184638964666","1000","0","4366","2861.9432446083183","5","28","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.117","0.02726906158271764","1000","0","1593","2861.9432446083183","5","29","0"
"21:25:15:0 (H:m:s:ms)","21:25:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.02968700857063785","1000","0","4792","2861.9432446083183","5","250","0"
"20:48:18:947 (H:m:s:ms)","20:48:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.03407105301153144","1061","0","1679","2861.9432446083183","5","130","0"
"21:25:20:0 (H:m:s:ms)","21:25:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.231","0.03847639292002461","1009","0","4282","7462.090705955741","5","251","0"
"20:48:20:0 (H:m:s:ms)","20:48:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.235","0.043391054937591336","1009","0","4933","7462.090705955741","5","131","0"
"21:25:35:0 (H:m:s:ms)","21:25:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.02568436137514321","1003","0","4891","2861.9432446083183","5","252","0"
"20:48:28:421 (H:m:s:ms)","20:48:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.02084769705448244","578","0","2464","2861.9432446083183","5","132","0"
"21:25:55:0 (H:m:s:ms)","21:25:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.03317935119931084","1002","0","2419","2861.9432446083183","5","253","0"
"20:48:30:0 (H:m:s:ms)","20:48:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.031390090158566204","1011","0","1394","7462.090705955741","5","133","0"
"21:26:30:0 (H:m:s:ms)","21:26:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.123","0.03998389237519568","1009","0","2968","2861.9432446083183","5","254","0"
"20:48:50:0 (H:m:s:ms)","20:48:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.039373377617955445","1009","0","2736","2861.9432446083183","5","134","0"
"21:26:40:0 (H:m:s:ms)","21:26:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.029582610695558866","1006","0","4525","2861.9432446083183","5","255","0"
"20:49:5:0 (H:m:s:ms)","20:49:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.038235299962845616","1001","0","1409","2861.9432446083183","5","135","0"
"21:26:47:368 (H:m:s:ms)","21:26:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.0344288093179531","631","0","1104","2861.9432446083183","5","256","0"
"20:49:5:0 (H:m:s:ms)","20:49:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.195","0.04369975491437948","1001","0","3281","7462.090705955741","5","136","0"
"21:27:0:0 (H:m:s:ms)","21:27:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.026564531331157257","1011","0","1511","2861.9432446083183","5","257","0"
"20:49:6:315 (H:m:s:ms)","20:49:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.172","0.05033354724663032","685","1","2709","2843.482605434281","5","137","0"
"21:28:0:0 (H:m:s:ms)","21:28:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.185","0.034856392216794575","1012","0","3547","2861.9432446083183","5","258","0"
"20:49:35:0 (H:m:s:ms)","20:49:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.02402227820417992","1001","1","2451","2861.9432446083183","5","138","0"
"21:28:10:0 (H:m:s:ms)","21:28:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.026980396384406958","1010","0","2558","2861.9432446083183","5","259","0"
"20:49:40:0 (H:m:s:ms)","20:49:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.255","0.03883018054409713","1007","0","4225","7462.090705955741","5","139","0"
"20:10:35:0 (H:m:s:ms)","20:10:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.03025146716626064","1000","0","1527","2861.9432446083183","5","30","0"
"20:10:45:0 (H:m:s:ms)","20:10:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.02726830474403595","1001","0","1976","2861.9432446083183","5","31","0"
"20:10:55:0 (H:m:s:ms)","20:10:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.02887331431671374","1000","0","2955","2861.9432446083183","5","32","0"
"20:11:50:0 (H:m:s:ms)","20:11:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.029291865987337632","1031","0","1838","2861.9432446083183","5","33","0"
"20:12:10:0 (H:m:s:ms)","20:12:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.029622633578652226","1027","1","2455","2861.9432446083183","5","34","0"
"20:14:5:0 (H:m:s:ms)","20:14:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.087","0.032142775739733474","1001","0","1311","2861.9432446083183","5","35","0"
"20:14:15:0 (H:m:s:ms)","20:14:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.039120157638834106","1000","0","2456","2861.9432446083183","5","36","0"
"20:14:15:0 (H:m:s:ms)","20:14:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.277","0.050123250525026176","1000","0","1832","7462.090705955741","5","37","0"
"20:14:40:0 (H:m:s:ms)","20:14:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.035392530642663324","1018","0","1358","2861.9432446083183","5","38","0"
"20:14:40:0 (H:m:s:ms)","20:14:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.287","0.03917512894612893","1019","1","4895","7462.090705955741","5","39","0"
"21:28:18:947 (H:m:s:ms)","21:28:20:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.031670434292313095","1061","0","2707","2861.9432446083183","5","260","0"
"20:50:0:0 (H:m:s:ms)","20:50:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.030843302873341614","1007","0","3388","2861.9432446083183","5","140","0"
"21:28:30:0 (H:m:s:ms)","21:28:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.017154889275336874","1009","0","3248","2861.9432446083183","5","261","0"
"20:50:0:0 (H:m:s:ms)","20:50:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.243","0.03758787396648747","1007","0","1342","7462.090705955741","5","141","0"
"21:28:35:0 (H:m:s:ms)","21:28:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.297","0.02950267906354178","1002","0","4625","7462.090705955741","5","262","0"
"20:50:10:0 (H:m:s:ms)","20:50:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03701890461340892","1008","0","3556","2861.9432446083183","5","142","0"
"21:28:45:0 (H:m:s:ms)","21:28:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.02901756739467982","1002","0","3850","2861.9432446083183","5","263","0"
"20:50:12:631 (H:m:s:ms)","20:50:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.18","0.047374856393465094","368","0","3475","7462.090705955741","5","143","0"
"21:29:55:0 (H:m:s:ms)","21:29:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.032560316909709244","1001","0","2695","2861.9432446083183","5","264","0"
"20:50:15:789 (H:m:s:ms)","20:50:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.172","0.050310655341612484","210","0","2209","2843.482605434281","5","144","0"
"21:30:0:0 (H:m:s:ms)","0","BESTFIT","AMBULANCE","0","0","0","1006","0","786","0","0","265","0"
"20:50:25:263 (H:m:s:ms)","20:50:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.030594789438957926","736","0","1155","2861.9432446083183","5","145","0"
"21:31:40:0 (H:m:s:ms)","21:31:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.026658607618175244","1008","0","4875","2861.9432446083183","5","266","0"
"20:50:40:0 (H:m:s:ms)","20:50:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.027045543875780537","1006","0","4249","2861.9432446083183","5","146","0"
"21:31:45:0 (H:m:s:ms)","21:31:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.207","0.03677150383326285","1001","0","1631","7462.090705955741","5","267","0"
"20:51:25:0 (H:m:s:ms)","20:51:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.021779679524775324","1002","2","4958","2861.9432446083183","5","147","0"
"21:32:10:0 (H:m:s:ms)","21:32:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.039868468616381124","1008","0","2179","2861.9432446083183","5","268","0"
"20:51:30:0 (H:m:s:ms)","20:51:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.0378515379114485","1013","0","3865","7462.090705955741","5","148","0"
"21:32:12:631 (H:m:s:ms)","21:32:13:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.185","0.04916788808768458","368","0","2935","7462.090705955741","5","269","0"
"20:51:35:0 (H:m:s:ms)","20:51:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.048321357010617794","1002","0","1779","2861.9432446083183","5","149","0"
"20:15:20:0 (H:m:s:ms)","20:15:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03728498229002238","1019","0","1875","2861.9432446083183","5","40","0"
"20:16:50:0 (H:m:s:ms)","20:16:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.024974003965870434","1039","1","1384","2861.9432446083183","5","41","0"
"20:17:0:0 (H:m:s:ms)","20:17:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.185","0.03284887760418809","1018","0","3224","2861.9432446083183","5","42","0"
"20:17:15:0 (H:m:s:ms)","20:17:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.02872872944417731","1000","0","5000","2861.9432446083183","5","43","0"
"20:18:0:0 (H:m:s:ms)","20:18:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.03340330962500859","1012","0","1814","2861.9432446083183","5","44","0"
"20:18:0:0 (H:m:s:ms)","20:18:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.279","0.03916736735007891","1011","0","4880","7462.090705955741","5","45","0"
"20:18:10:0 (H:m:s:ms)","20:18:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.14499999999998","0.03182906701286053","1011","0","2239","2861.9432446083183","5","46","0"
"20:18:25:0 (H:m:s:ms)","20:18:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03267626721723732","1001","0","4124","2861.9432446083183","5","47","0"
"20:18:45:0 (H:m:s:ms)","20:18:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.03474255724012117","1002","0","2349","2861.9432446083183","5","48","0"
"20:18:50:0 (H:m:s:ms)","20:18:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.257","0.04760641996701233","1013","0","1369","7462.090705955741","5","49","0"
"21:32:15:0 (H:m:s:ms)","21:32:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.233","0.05490499924532897","1002","0","1553","2843.482605434281","5","270","0"
"20:51:41:52 (H:m:s:ms)","20:51:42:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.07","0.028590748385728514","947","0","1823","2861.9432446083183","5","150","0"
"21:32:20:0 (H:m:s:ms)","21:32:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03959972497219254","1010","0","3979","2861.9432446083183","5","271","0"
"20:51:45:0 (H:m:s:ms)","20:51:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.207","0.03525448965759307","1001","0","4224","7462.090705955741","5","151","0"
"21:32:25:0 (H:m:s:ms)","21:32:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.283","0.03424072572076631","1001","0","3186","7462.090705955741","5","272","0"
"20:52:45:0 (H:m:s:ms)","20:52:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.03597936475958451","1000","0","1698","2861.9432446083183","5","152","0"
"21:32:28:421 (H:m:s:ms)","21:32:29:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.030983922918886343","578","0","4360","2861.9432446083183","5","273","0"
"20:52:50:0 (H:m:s:ms)","20:52:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.257","0.042579947369948086","1008","0","2758","7462.090705955741","5","153","0"
"21:33:6:315 (H:m:s:ms)","21:33:7:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.025681778980310314","685","0","3324","2861.9432446083183","5","274","0"
"20:53:15:0 (H:m:s:ms)","20:53:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.131","0.039175297281205404","1002","0","3250","2861.9432446083183","5","154","0"
"21:33:25:263 (H:m:s:ms)","21:33:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.075","0.03351927078099735","736","0","3899","2861.9432446083183","5","275","0"
"20:54:20:0 (H:m:s:ms)","20:54:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.12099999999998","0.03995818308941839","1008","0","4179","2861.9432446083183","5","155","0"
"21:33:50:0 (H:m:s:ms)","21:33:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.151","0.035362736634981094","1014","0","2874","2861.9432446083183","5","276","0"
"20:54:55:0 (H:m:s:ms)","20:54:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.147","0.029489972219539994","1002","0","3404","2861.9432446083183","5","156","0"
"21:34:0:0 (H:m:s:ms)","21:34:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.027262342227710387","1013","0","1609","2861.9432446083183","5","277","0"
"20:55:55:0 (H:m:s:ms)","20:55:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.03997196250864713","1001","0","2425","2861.9432446083183","5","157","0"
"21:34:5:0 (H:m:s:ms)","21:34:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.197","0.03722134201434976","1001","0","3296","7462.090705955741","5","278","0"
"20:56:0:0 (H:m:s:ms)","20:56:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.295","0.04743975884907518","1006","0","4319","7462.090705955741","5","158","0"
"21:34:5:0 (H:m:s:ms)","21:34:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.187","0.04779569007663052","1001","0","3747","2843.482605434281","5","279","0"
"20:56:40:0 (H:m:s:ms)","20:56:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.0375309854691017","1014","0","4253","2861.9432446083183","5","159","0"
"20:19:5:0 (H:m:s:ms)","20:19:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.085","0.04000087849546253","1000","0","1296","2861.9432446083183","5","50","0"
"20:19:35:0 (H:m:s:ms)","20:19:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.03482868366753743","1000","0","1275","2861.9432446083183","5","51","0"
"20:19:55:0 (H:m:s:ms)","20:19:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.223","0.0303609250929543","1001","0","3496","2861.9432446083183","5","52","0"
