"requestTime","placementTime","approach","type","solved","latency","utilisation","waiting","execution","maxResponseTime","totalDistance","numberServers","jobId","episode"
"21:23:35:0 (H:m:s:ms)","21:23:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03748896900548382","1001","0","3492","2802.550165484119","5","239","0"
"20:43:50:526 (H:m:s:ms)","20:43:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.03246579647408743","473","0","1592","2802.550165484119","5","119","0"
"20:3:45:0 (H:m:s:ms)","20:3:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.11599999999999","0.035441944712206706","1001","0","4283","2802.550165484119","5","10","0"
"20:4:10:0 (H:m:s:ms)","20:4:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.133","0.04646743317304832","1001","1","2580","2802.550165484119","5","11","0"
"20:4:35:0 (H:m:s:ms)","20:4:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.139","0.04033848796241502","1001","1","2015","2802.550165484119","5","12","0"
"20:5:0:0 (H:m:s:ms)","20:5:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.119","0.04807751013699608","1003","0","3591","2802.550165484119","5","13","0"
"20:5:25:0 (H:m:s:ms)","20:5:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.118","0.037780045995215464","1001","0","3504","2802.550165484119","5","14","0"
"20:5:50:0 (H:m:s:ms)","20:5:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.086","0.037711933571499434","1000","0","3637","2802.550165484119","5","15","0"
"20:6:15:0 (H:m:s:ms)","20:6:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.084","0.03959019767158149","1000","0","4993","2802.550165484119","5","16","0"
"20:6:40:0 (H:m:s:ms)","20:6:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.088","0.04033931084416442","1001","1","2767","2802.550165484119","5","17","0"
"20:7:5:0 (H:m:s:ms)","20:7:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.081","0.040761737679365036","1001","0","4712","2802.550165484119","5","18","0"
"20:7:30:0 (H:m:s:ms)","20:7:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.073","0.04665150454625478","1000","0","3861","2802.550165484119","5","19","0"
"21:23:45:0 (H:m:s:ms)","21:23:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.040202023969898006","1002","0","1395","2802.550165484119","5","240","0"
"20:44:0:0 (H:m:s:ms)","20:44:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.035965412851854416","1006","0","1858","2802.550165484119","5","120","0"
"21:25:35:0 (H:m:s:ms)","21:25:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.0322390170725997","1001","0","3180","2802.550165484119","5","241","0"
"20:44:40:0 (H:m:s:ms)","20:44:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.037329800672531596","1009","0","4141","2802.550165484119","5","121","0"
"21:25:40:0 (H:m:s:ms)","21:25:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.21800000000002","0.0479670584251287","1008","0","4960","7097.401146072774","5","242","0"
"20:0:0:0 (H:m:s:ms)","0","BESTFIT","GENERIC","0","0","0","1130","0","1073","0","0","1","0"
"20:45:10:0 (H:m:s:ms)","20:45:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.04189471729010433","1007","0","3395","2802.550165484119","5","122","0"
"21:25:53:684 (H:m:s:ms)","21:25:54:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.02906276378628749","315","0","4273","2802.550165484119","5","243","0"
"20:0:25:0 (H:m:s:ms)","20:0:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.121","0.04472830653171848","1002","2","3567","2802.550165484119","5","2","0"
"20:45:25:0 (H:m:s:ms)","20:45:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.04519263879066773","1000","0","1854","2802.550165484119","5","123","0"
"21:25:55:0 (H:m:s:ms)","21:25:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.04637744142479438","1001","0","3662","7097.401146072774","5","244","0"
"20:0:50:0 (H:m:s:ms)","20:0:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.096","0.040320298645410695","1001","1","2672","2802.550165484119","5","3","0"
"20:45:30:0 (H:m:s:ms)","20:45:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.216","0.05198215517489332","1014","0","4719","7097.401146072774","5","124","0"
"21:26:0:0 (H:m:s:ms)","21:26:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.125","0.05621999333636898","1005","0","2033","2802.550165484119","5","245","0"
"20:1:15:0 (H:m:s:ms)","20:1:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.087","0.031676236479718414","1001","1","3885","2802.550165484119","5","4","0"
"20:46:0:0 (H:m:s:ms)","20:46:1:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.04881772788671964","1009","0","2374","2802.550165484119","5","125","0"
"21:26:0:0 (H:m:s:ms)","21:26:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.284","0.06858857553633671","1005","0","4303","2997.332808391815","5","246","0"
"20:1:40:0 (H:m:s:ms)","20:1:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.089","0.035951449920435016","1000","0","3150","2802.550165484119","5","5","0"
"20:46:0:0 (H:m:s:ms)","20:46:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.274","0.058879570959739606","1010","1","2373","7097.401146072774","5","126","0"
"21:26:45:0 (H:m:s:ms)","21:26:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.03725118221565118","1002","0","3195","2802.550165484119","5","247","0"
"20:2:5:0 (H:m:s:ms)","20:2:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.107","0.03916095537386563","1001","1","1884","2802.550165484119","5","6","0"
"20:46:10:0 (H:m:s:ms)","20:46:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.033148313946071234","1007","0","1033","2802.550165484119","5","127","0"
"21:27:5:0 (H:m:s:ms)","21:27:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.04211348683964422","1000","0","4936","2802.550165484119","5","248","0"
"20:2:30:0 (H:m:s:ms)","20:2:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.088","0.04268831634324241","1001","0","1578","2802.550165484119","5","7","0"
"20:46:56:842 (H:m:s:ms)","20:46:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.03966675272020601","157","0","3940","2802.550165484119","5","128","0"
"21:27:10:0 (H:m:s:ms)","21:27:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.306","0.04785042449114035","1006","0","3820","7097.401146072774","5","249","0"
"20:2:55:0 (H:m:s:ms)","20:2:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.099","0.0432185789882985","1001","1","4624","2802.550165484119","5","8","0"
"20:47:20:0 (H:m:s:ms)","20:47:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03716367933267471","1010","0","4714","2802.550165484119","5","129","0"
"20:3:20:0 (H:m:s:ms)","20:3:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.121","0.03729510270701707","1001","1","4887","2802.550165484119","5","9","0"
"20:7:50:0 (H:m:s:ms)","20:7:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.03663034776336753","1013","0","2341","2802.550165484119","5","20","0"
"20:7:55:0 (H:m:s:ms)","20:7:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.207","0.04682258901899836","1000","0","3577","7097.401146072774","5","21","0"
"20:8:20:0 (H:m:s:ms)","20:8:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.121","0.035581886221600925","1001","1","4735","2802.550165484119","5","22","0"
"20:8:45:0 (H:m:s:ms)","20:8:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.082","0.04566619807070069","1000","0","1274","2802.550165484119","5","23","0"
"20:9:5:0 (H:m:s:ms)","20:9:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.03110949579982585","1000","0","1914","2802.550165484119","5","24","0"
"20:9:10:0 (H:m:s:ms)","20:9:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.212","0.04523167765872959","1000","0","4254","7097.401146072774","5","25","0"
"20:9:25:0 (H:m:s:ms)","20:9:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03509539220715132","1001","0","2893","2802.550165484119","5","26","0"
"20:9:35:0 (H:m:s:ms)","20:9:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.097","0.04355317825970658","1001","1","2894","2802.550165484119","5","27","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","155.117","0.038956588633223654","1001","1","1837","2802.550165484119","5","28","0"
"20:10:0:0 (H:m:s:ms)","20:10:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.23000000000002","0.05215753889089618","1023","0","4501","7097.401146072774","5","29","0"
"21:27:20:0 (H:m:s:ms)","21:27:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.033203900779625616","1008","0","2533","2802.550165484119","5","250","0"
"20:47:45:0 (H:m:s:ms)","20:47:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.04821672051631938","1003","0","2911","2802.550165484119","5","130","0"
"21:27:30:0 (H:m:s:ms)","21:27:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.024712795912656692","1006","0","3565","2802.550165484119","5","251","0"
"20:48:5:0 (H:m:s:ms)","20:48:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.046045708435941364","1002","0","4592","2802.550165484119","5","131","0"
"21:27:50:0 (H:m:s:ms)","21:27:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.041340209372166536","1009","0","2250","2802.550165484119","5","252","0"
"20:48:15:0 (H:m:s:ms)","20:48:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.10899999999998","0.03944409529275194","1001","0","4066","2802.550165484119","5","132","0"
"21:28:5:0 (H:m:s:ms)","21:28:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.04875640946374807","1004","0","4950","2802.550165484119","5","253","0"
"20:48:35:0 (H:m:s:ms)","20:48:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.030344801421374065","1001","0","2702","2802.550165484119","5","133","0"
"21:28:15:0 (H:m:s:ms)","21:28:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.10899999999998","0.0488923733762505","1001","0","2941","2802.550165484119","5","254","0"
"20:48:40:0 (H:m:s:ms)","20:48:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.216","0.04616403148060378","1006","0","2754","7097.401146072774","5","134","0"
"21:28:20:0 (H:m:s:ms)","21:28:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.282","0.05704388848220604","1008","1","3009","7097.401146072774","5","255","0"
"20:48:47:368 (H:m:s:ms)","20:48:48:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.04072848653846613","631","0","1991","2802.550165484119","5","135","0"
"21:28:34:736 (H:m:s:ms)","21:28:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.04207521246592436","264","0","4162","2802.550165484119","5","256","0"
"20:48:50:0 (H:m:s:ms)","20:48:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.05089219548525141","1008","0","4902","7097.401146072774","5","136","0"
"21:29:0:0 (H:m:s:ms)","21:29:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.02639500154851952","1007","0","1870","2802.550165484119","5","257","0"
"20:48:50:0 (H:m:s:ms)","20:48:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.06270694551898821","1008","0","2928","2997.332808391815","5","137","0"
"21:29:30:0 (H:m:s:ms)","21:29:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.081","0.03887090263152394","1009","1","2066","2802.550165484119","5","258","0"
"20:49:0:0 (H:m:s:ms)","20:49:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.0332384739403659","1009","1","2013","2802.550165484119","5","138","0"
"21:29:30:0 (H:m:s:ms)","21:29:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.216","0.05361254918179926","1009","0","1550","7097.401146072774","5","259","0"
"20:49:25:0 (H:m:s:ms)","20:49:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.02683621315024809","1001","0","2512","2802.550165484119","5","139","0"
"20:10:15:0 (H:m:s:ms)","20:10:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.10899999999998","0.03379576555258112","1001","0","3852","2802.550165484119","5","30","0"
"20:11:45:0 (H:m:s:ms)","20:11:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.04145844534149951","1001","0","3086","2802.550165484119","5","31","0"
"20:11:55:0 (H:m:s:ms)","20:11:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.13299999999998","0.03999982824782634","1000","0","4011","2802.550165484119","5","32","0"
"20:12:35:0 (H:m:s:ms)","20:12:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.029367327800440747","1001","1","3888","2802.550165484119","5","33","0"
"20:13:10:0 (H:m:s:ms)","20:13:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.201","0.04591722756159458","1017","0","2987","2802.550165484119","5","34","0"
"20:13:20:0 (H:m:s:ms)","20:13:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.028735571410402873","1013","0","2789","2802.550165484119","5","35","0"
"20:13:40:0 (H:m:s:ms)","20:13:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.113","0.03943797853590471","1016","1","4201","2802.550165484119","5","36","0"
"20:14:0:0 (H:m:s:ms)","20:14:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.03454875848379806","1013","0","4894","2802.550165484119","5","37","0"
"20:14:15:0 (H:m:s:ms)","20:14:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.103","0.038850668476759616","1001","0","1386","2802.550165484119","5","38","0"
"20:14:30:0 (H:m:s:ms)","20:14:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.03601957074538916","1013","0","1610","2802.550165484119","5","39","0"
"21:29:44:210 (H:m:s:ms)","21:29:45:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.04581909444492977","791","0","4434","2802.550165484119","5","260","0"
"20:49:37:894 (H:m:s:ms)","20:49:38:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.03842031058817105","106","0","4972","2802.550165484119","5","140","0"
"21:30:10:0 (H:m:s:ms)","21:30:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.043834819066868445","1006","0","3269","2802.550165484119","5","261","0"
"20:49:45:0 (H:m:s:ms)","20:49:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.04431268369845241","1002","0","2964","2802.550165484119","5","141","0"
"21:30:25:0 (H:m:s:ms)","21:30:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.038390953813292036","1005","1","1405","2802.550165484119","5","262","0"
"20:50:15:0 (H:m:s:ms)","20:50:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.103","0.03747108880493885","1000","0","4006","2802.550165484119","5","142","0"
"21:30:56:842 (H:m:s:ms)","21:30:57:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.03122996934005731","157","0","2080","2802.550165484119","5","263","0"
"20:50:40:0 (H:m:s:ms)","20:50:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.113","0.03052904070219671","1007","0","1383","2802.550165484119","5","143","0"
"21:31:25:0 (H:m:s:ms)","21:31:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.03446348044298491","1000","0","4117","2802.550165484119","5","264","0"
"20:50:55:0 (H:m:s:ms)","20:50:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.037581265366644474","1002","1","3768","2802.550165484119","5","144","0"
"21:31:55:0 (H:m:s:ms)","21:31:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.139","0.03606021091117079","1001","0","3590","2802.550165484119","5","265","0"
"20:50:55:0 (H:m:s:ms)","20:50:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.048303422758015475","1002","0","4875","7097.401146072774","5","145","0"
"21:32:0:0 (H:m:s:ms)","21:32:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.278","0.042207953338777124","1007","0","2594","7097.401146072774","5","266","0"
"20:51:0:0 (H:m:s:ms)","20:51:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.236","0.05219502802104375","1014","0","1210","2997.332808391815","5","146","0"
"21:32:0:0 (H:m:s:ms)","21:32:1:0 (H:m:s:ms)","BESTFIT","AMBULANCE","1","186.25","0.06058887762605225","1007","0","1335","2997.332808391815","5","267","0"
"20:51:22:105 (H:m:s:ms)","20:51:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.045206077898794814","894","0","1881","2802.550165484119","5","147","0"
"21:32:15:0 (H:m:s:ms)","21:32:16:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.103","0.03671108117763937","1001","0","2860","2802.550165484119","5","268","0"
"20:52:34:736 (H:m:s:ms)","20:52:35:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.036520289938948895","264","0","4825","2802.550165484119","5","148","0"
"21:32:50:0 (H:m:s:ms)","21:32:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.107","0.0427729765183713","1012","0","2884","2802.550165484119","5","269","0"
"20:52:35:0 (H:m:s:ms)","20:52:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.234","0.04114463033662304","1001","0","3893","7097.401146072774","5","149","0"
"20:15:5:0 (H:m:s:ms)","20:15:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.09699999999998","0.03898485361162719","1001","0","1924","2802.550165484119","5","40","0"
"20:15:5:0 (H:m:s:ms)","20:15:6:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25400000000002","0.053610172877755324","1001","0","3962","7097.401146072774","5","41","0"
"20:15:25:0 (H:m:s:ms)","20:15:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.171","0.03510086820923181","1001","0","4869","2802.550165484119","5","42","0"
"20:15:40:0 (H:m:s:ms)","20:15:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.113","0.032435077754019534","1018","0","4357","2802.550165484119","5","43","0"
"20:17:10:0 (H:m:s:ms)","20:17:11:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.149","0.040492568136069246","1026","1","1720","2802.550165484119","5","44","0"
"20:17:25:0 (H:m:s:ms)","20:17:26:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.037101376312261916","1000","0","2421","2802.550165484119","5","45","0"
"20:18:20:0 (H:m:s:ms)","20:18:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.175","0.03497044218264222","1012","0","4575","2802.550165484119","5","46","0"
"20:18:50:0 (H:m:s:ms)","20:18:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.212","0.042859615990530626","1015","0","1242","7097.401146072774","5","47","0"
"20:18:50:0 (H:m:s:ms)","20:18:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.02998364041616995","1015","0","3143","2802.550165484119","5","48","0"
"20:18:55:0 (H:m:s:ms)","20:18:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.25","0.050794648915066874","1001","0","4627","2997.332808391815","5","49","0"
"21:32:55:0 (H:m:s:ms)","21:32:56:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.238","0.05392174024945239","1005","0","3319","7097.401146072774","5","270","0"
"20:54:15:789 (H:m:s:ms)","20:54:16:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.03461045222533425","210","0","3769","2802.550165484119","5","150","0"
"21:33:35:0 (H:m:s:ms)","21:33:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.129","0.03855142441194357","1004","0","3119","2802.550165484119","5","271","0"
"20:54:25:263 (H:m:s:ms)","20:54:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","155.069","0.04026573069943777","736","0","1651","2802.550165484119","5","151","0"
"21:33:37:894 (H:m:s:ms)","21:33:39:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.178","0.05085323523864444","1105","0","2899","7097.401146072774","5","272","0"
"20:54:30:0 (H:m:s:ms)","20:54:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.186","0.05516889531001788","1007","0","3251","7097.401146072774","5","152","0"
"21:33:50:0 (H:m:s:ms)","21:33:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.03762601175156978","1015","0","3420","2802.550165484119","5","273","0"
"20:54:45:0 (H:m:s:ms)","20:54:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.167","0.03871535935089693","1000","0","3386","2802.550165484119","5","153","0"
"21:34:20:0 (H:m:s:ms)","21:34:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.03954684400675258","1010","0","3533","2802.550165484119","5","274","0"
"20:55:20:0 (H:m:s:ms)","20:55:21:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.177","0.032314228565111465","1008","0","4337","2802.550165484119","5","154","0"
"21:34:22:105 (H:m:s:ms)","21:34:23:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.178","0.04945365899394992","894","0","1874","7097.401146072774","5","275","0"
"20:55:45:0 (H:m:s:ms)","20:55:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.099","0.0453182643255765","1003","0","2216","2802.550165484119","5","155","0"
"21:34:25:263 (H:m:s:ms)","21:34:26:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.184","0.06284581100067793","738","0","2757","2997.332808391815","5","276","0"
"20:56:30:0 (H:m:s:ms)","20:56:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.048679060971132865","1019","0","3989","2802.550165484119","5","156","0"
"21:34:40:0 (H:m:s:ms)","21:34:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.03468092552220954","1008","0","4176","2802.550165484119","5","277","0"
"20:56:40:0 (H:m:s:ms)","20:56:41:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.111","0.03975244624045735","1013","0","1335","2802.550165484119","5","157","0"
"21:34:45:0 (H:m:s:ms)","21:34:46:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.204","0.04869822877885961","1002","0","2219","7097.401146072774","5","278","0"
"20:56:50:0 (H:m:s:ms)","20:56:51:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.127","0.034604027063840276","1018","0","2134","2802.550165484119","5","158","0"
"21:34:50:526 (H:m:s:ms)","21:34:51:0 (H:m:s:ms)","BESTFIT","OPERA","1","186.073","0.05495652020748527","473","0","4086","2802.550165484119","5","279","0"
"20:57:0:0 (H:m:s:ms)","20:57:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.173","0.036131109812734395","1011","0","3789","2802.550165484119","5","159","0"
"20:19:0:0 (H:m:s:ms)","20:19:1:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.16899999999998","0.043944963280058584","1013","0","4509","2802.550165484119","5","50","0"
"20:19:30:0 (H:m:s:ms)","20:19:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.081","0.031505834756484385","1016","1","3088","2802.550165484119","5","51","0"
"20:19:30:0 (H:m:s:ms)","20:19:31:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.216","0.04601095536135233","1016","0","2222","7097.401146072774","5","52","0"
"20:19:35:0 (H:m:s:ms)","20:19:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.24","0.05756352733381879","1001","0","3989","2997.332808391815","5","53","0"
"20:20:35:0 (H:m:s:ms)","20:20:36:0 (H:m:s:ms)","BESTFIT","GENERIC","1","186.213","0.02968470942117988","1001","1","4656","2802.550165484119","5","54","0"
